#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
1.000000e+00  2.000000e+00  7.584011e-01  -3.315700e-02  3.069900e-02  7.583900e-01  -1.497900e+06  8.360400e+04  1.635800e+04  -3.907200e+05  -1.207100e+06
0.000000e+00  1.990000e+00  7.581092e-01  -3.330800e-02  3.084300e-02  7.581100e-01  -1.491700e+06  8.360700e+04  1.645800e+04  -3.913100e+05  -1.200500e+06
0.000000e+00  1.980000e+00  7.577055e-01  -3.329300e-02  3.095400e-02  7.577300e-01  -1.485700e+06  8.360900e+04  1.659500e+04  -3.920800e+05  -1.193700e+06
0.000000e+00  1.970000e+00  7.574259e-01  -3.332000e-02  3.112700e-02  7.574300e-01  -1.479700e+06  8.360900e+04  1.669300e+04  -3.926000e+05  -1.187400e+06
0.000000e+00  1.960000e+00  7.571427e-01  -3.354500e-02  3.129800e-02  7.571300e-01  -1.473600e+06  8.361200e+04  1.678800e+04  -3.931500e+05  -1.180900e+06
0.000000e+00  1.950000e+00  7.566470e-01  -3.345800e-02  3.134800e-02  7.566500e-01  -1.467600e+06  8.361500e+04  1.696700e+04  -3.941100e+05  -1.174200e+06
0.000000e+00  1.940000e+00  7.563205e-01  -3.357400e-02  3.150700e-02  7.563200e-01  -1.461600e+06  8.361400e+04  1.707300e+04  -3.947200e+05  -1.167600e+06
0.000000e+00  1.930000e+00  7.559348e-01  -3.367100e-02  3.166500e-02  7.559500e-01  -1.455700e+06  8.361600e+04  1.720400e+04  -3.954400e+05  -1.161000e+06
0.000000e+00  1.920000e+00  7.556022e-01  -3.368000e-02  3.170600e-02  7.556100e-01  -1.449700e+06  8.361900e+04  1.732100e+04  -3.960900e+05  -1.154500e+06
0.000000e+00  1.910000e+00  7.551993e-01  -3.380700e-02  3.198200e-02  7.552000e-01  -1.443700e+06  8.362800e+04  1.746100e+04  -3.968400e+05  -1.147700e+06
0.000000e+00  1.900000e+00  7.548722e-01  -3.382100e-02  3.201900e-02  7.548900e-01  -1.437700e+06  8.362900e+04  1.757500e+04  -3.974400e+05  -1.141300e+06
0.000000e+00  1.890000e+00  7.544407e-01  -3.379500e-02  3.216200e-02  7.544400e-01  -1.431600e+06  8.362900e+04  1.773100e+04  -3.982300e+05  -1.134700e+06
0.000000e+00  1.880000e+00  7.540673e-01  -3.397500e-02  3.231300e-02  7.540700e-01  -1.425600e+06  8.363100e+04  1.784500e+04  -3.989300e+05  -1.128200e+06
0.000000e+00  1.870000e+00  7.536443e-01  -3.386900e-02  3.254800e-02  7.536600e-01  -1.419600e+06  8.363600e+04  1.800500e+04  -3.997200e+05  -1.121400e+06
0.000000e+00  1.860000e+00  7.532921e-01  -3.403800e-02  3.266800e-02  7.533000e-01  -1.413500e+06  8.364200e+04  1.811600e+04  -4.003500e+05  -1.115000e+06
0.000000e+00  1.850000e+00  7.529003e-01  -3.391700e-02  3.289800e-02  7.529000e-01  -1.407700e+06  8.364300e+04  1.826600e+04  -4.011100e+05  -1.108400e+06
0.000000e+00  1.840000e+00  7.524132e-01  -3.413800e-02  3.295800e-02  7.524000e-01  -1.401700e+06  8.364700e+04  1.842600e+04  -4.019800e+05  -1.101800e+06
0.000000e+00  1.830000e+00  7.520356e-01  -3.421100e-02  3.317200e-02  7.520300e-01  -1.395600e+06  8.365400e+04  1.855800e+04  -4.026700e+05  -1.095100e+06
0.000000e+00  1.820000e+00  7.516623e-01  -3.423600e-02  3.320700e-02  7.516700e-01  -1.389500e+06  8.365500e+04  1.868600e+04  -4.033300e+05  -1.088600e+06
0.000000e+00  1.810000e+00  7.511720e-01  -3.425200e-02  3.345800e-02  7.511500e-01  -1.383400e+06  8.366000e+04  1.885600e+04  -4.042200e+05  -1.081900e+06
0.000000e+00  1.800000e+00  7.507371e-01  -3.432600e-02  3.360300e-02  7.507400e-01  -1.377500e+06  8.366100e+04  1.900500e+04  -4.049800e+05  -1.075300e+06
0.000000e+00  1.790000e+00  7.503387e-01  -3.431500e-02  3.366900e-02  7.503400e-01  -1.371500e+06  8.366300e+04  1.914200e+04  -4.056900e+05  -1.068900e+06
0.000000e+00  1.780000e+00  7.498884e-01  -3.440600e-02  3.392900e-02  7.498700e-01  -1.365600e+06  8.366800e+04  1.929700e+04  -4.065000e+05  -1.062100e+06
0.000000e+00  1.770000e+00  7.494231e-01  -3.438800e-02  3.404500e-02  7.494300e-01  -1.359700e+06  8.367100e+04  1.945800e+04  -4.073300e+05  -1.055600e+06
0.000000e+00  1.760000e+00  7.490583e-01  -3.447700e-02  3.425500e-02  7.490500e-01  -1.353700e+06  8.367300e+04  1.958500e+04  -4.079800e+05  -1.049000e+06
0.000000e+00  1.750000e+00  7.485803e-01  -3.451730e-02  3.431000e-02  7.485800e-01  -1.347800e+06  8.367700e+04  1.974800e+04  -4.088200e+05  -1.042400e+06
0.000000e+00  1.740000e+00  7.481352e-01  -3.447060e-02  3.455600e-02  7.481400e-01  -1.341800e+06  8.368000e+04  1.990400e+04  -4.095800e+05  -1.036000e+06
0.000000e+00  1.730000e+00  7.477076e-01  -3.471960e-02  3.470700e-02  7.477100e-01  -1.335900e+06  8.368400e+04  2.004300e+04  -4.103100e+05  -1.029500e+06
0.000000e+00  1.720000e+00  7.472093e-01  -3.454980e-02  3.485700e-02  7.472100e-01  -1.330000e+06  8.368800e+04  2.022700e+04  -4.111900e+05  -1.022640e+06
0.000000e+00  1.710000e+00  7.467315e-01  -3.468810e-02  3.493000e-02  7.467300e-01  -1.324000e+06  8.369400e+04  2.038700e+04  -4.120000e+05  -1.016140e+06
0.000000e+00  1.700000e+00  7.462103e-01  -3.465960e-02  3.519700e-02  7.462200e-01  -1.318000e+06  8.369700e+04  2.057000e+04  -4.129000e+05  -1.009440e+06
0.000000e+00  1.690000e+00  7.457319e-01  -3.474930e-02  3.536400e-02  7.457300e-01  -1.312100e+06  8.370400e+04  2.073100e+04  -4.137100e+05  -1.002870e+06
0.000000e+00  1.680000e+00  7.452879e-01  -3.470030e-02  3.556600e-02  7.452700e-01  -1.306500e+06  8.370200e+04  2.088700e+04  -4.144400e+05  -9.963900e+05
0.000000e+00  1.670000e+00  7.448612e-01  -3.478270e-02  3.554400e-02  7.448700e-01  -1.300600e+06  8.370400e+04  2.103300e+04  -4.151800e+05  -9.898700e+05
0.000000e+00  1.660000e+00  7.442650e-01  -3.483070e-02  3.585700e-02  7.442700e-01  -1.294600e+06  8.371500e+04  2.124000e+04  -4.161800e+05  -9.831900e+05
0.000000e+00  1.650000e+00  7.437591e-01  -3.490920e-02  3.606200e-02  7.437600e-01  -1.288600e+06  8.371800e+04  2.141000e+04  -4.170300e+05  -9.765400e+05
0.000000e+00  1.640000e+00  7.433033e-01  -3.492858e-02  3.612900e-02  7.433000e-01  -1.282500e+06  8.372100e+04  2.156600e+04  -4.177800e+05  -9.700700e+05
0.000000e+00  1.630000e+00  7.427759e-01  -3.499158e-02  3.640100e-02  7.427600e-01  -1.276700e+06  8.372200e+04  2.174100e+04  -4.186500e+05  -9.634600e+05
0.000000e+00  1.620000e+00  7.423327e-01  -3.488462e-02  3.641200e-02  7.423400e-01  -1.270800e+06  8.372400e+04  2.190600e+04  -4.193800e+05  -9.569900e+05
0.000000e+00  1.610000e+00  7.416977e-01  -3.499410e-02  3.671400e-02  7.417100e-01  -1.264800e+06  8.373500e+04  2.211600e+04  -4.204300e+05  -9.502600e+05
0.000000e+00  1.600000e+00  7.412084e-01  -3.498380e-02  3.690900e-02  7.412100e-01  -1.258800e+06  8.373400e+04  2.229100e+04  -4.212200e+05  -9.437300e+05
0.000000e+00  1.590000e+00  7.406627e-01  -3.513480e-02  3.713300e-02  7.406600e-01  -1.252900e+06  8.374000e+04  2.246300e+04  -4.221000e+05  -9.371400e+05
0.000000e+00  1.580000e+00  7.401020e-01  -3.505120e-02  3.727500e-02  7.401000e-01  -1.247000e+06  8.374400e+04  2.266400e+04  -4.230000e+05  -9.305300e+05
0.000000e+00  1.570000e+00  7.395916e-01  -3.508180e-02  3.737900e-02  7.396100e-01  -1.241200e+06  8.374500e+04  2.283900e+04  -4.238300e+05  -9.240300e+05
0.000000e+00  1.560000e+00  7.390342e-01  -3.505170e-02  3.768400e-02  7.390100e-01  -1.235400e+06  8.375300e+04  2.303300e+04  -4.247100e+05  -9.174400e+05
0.000000e+00  1.550000e+00  7.384787e-01  -3.526470e-02  3.782600e-02  7.384700e-01  -1.229600e+06  8.375500e+04  2.321200e+04  -4.255900e+05  -9.108900e+05
0.000000e+00  1.540000e+00  7.378868e-01  -3.521910e-02  3.796000e-02  7.378800e-01  -1.223700e+06  8.376300e+04  2.342100e+04  -4.265300e+05  -9.042700e+05
0.000000e+00  1.530000e+00  7.373477e-01  -3.518800e-02  3.813800e-02  7.373500e-01  -1.217800e+06  8.376300e+04  2.360800e+04  -4.273800e+05  -8.977400e+05
0.000000e+00  1.520000e+00  7.367183e-01  -3.521650e-02  3.841200e-02  7.367200e-01  -1.211900e+06  8.377300e+04  2.382000e+04  -4.283700e+05  -8.911300e+05
0.000000e+00  1.510000e+00  7.361386e-01  -3.525500e-02  3.854980e-02  7.361400e-01  -1.206100e+06  8.377800e+04  2.402100e+04  -4.292700e+05  -8.845600e+05
0.000000e+00  1.500000e+00  7.355953e-01  -3.537300e-02  3.881030e-02  7.356000e-01  -1.200200e+06  8.378000e+04  2.419500e+04  -4.300900e+05  -8.780500e+05
0.000000e+00  1.490000e+00  7.349333e-01  -3.531700e-02  3.894340e-02  7.349400e-01  -1.194300e+06  8.378300e+04  2.443400e+04  -4.311200e+05  -8.714100e+05
0.000000e+00  1.480000e+00  7.343499e-01  -3.538700e-02  3.913190e-02  7.343500e-01  -1.188700e+06  8.379100e+04  2.463600e+04  -4.320100e+05  -8.648900e+05
0.000000e+00  1.470000e+00  7.337367e-01  -3.535800e-02  3.937830e-02  7.337300e-01  -1.182800e+06  8.379600e+04  2.484000e+04  -4.329600e+05  -8.583100e+05
0.000000e+00  1.460000e+00  7.331188e-01  -3.540300e-02  3.950430e-02  7.331200e-01  -1.176800e+06  8.379900e+04  2.504800e+04  -4.338900e+05  -8.517600e+05
0.000000e+00  1.450000e+00  7.325512e-01  -3.536500e-02  3.977510e-02  7.325500e-01  -1.171000e+06  8.379900e+04  2.524000e+04  -4.347500e+05  -8.452700e+05
0.000000e+00  1.440000e+00  7.318660e-01  -3.545900e-02  3.992350e-02  7.318600e-01  -1.165200e+06  8.380900e+04  2.547300e+04  -4.357600e+05  -8.386600e+05
0.000000e+00  1.430000e+00  7.312348e-01  -3.549400e-02  3.999010e-02  7.312300e-01  -1.159300e+06  8.381200e+04  2.567800e+04  -4.367000e+05  -8.321100e+05
0.000000e+00  1.420000e+00  7.305793e-01  -3.551400e-02  4.021440e-02  7.305900e-01  -1.153500e+06  8.381600e+04  2.590400e+04  -4.376900e+05  -8.255600e+05
0.000000e+00  1.410000e+00  7.299468e-01  -3.555100e-02  4.045650e-02  7.299500e-01  -1.147900e+06  8.382200e+04  2.611600e+04  -4.386000e+05  -8.190300e+05
0.000000e+00  1.400000e+00  7.292642e-01  -3.557400e-02  4.063200e-02  7.292600e-01  -1.142000e+06  8.382500e+04  2.635100e+04  -4.395900e+05  -8.124500e+05
0.000000e+00  1.390000e+00  7.285946e-01  -3.560500e-02  4.065810e-02  7.285900e-01  -1.136100e+06  8.383100e+04  2.656400e+04  -4.405700e+05  -8.059200e+05
0.000000e+00  1.380000e+00  7.279077e-01  -3.565400e-02  4.088160e-02  7.279000e-01  -1.130300e+06  8.383600e+04  2.680100e+04  -4.415500e+05  -7.993700e+05
0.000000e+00  1.370000e+00  7.272025e-01  -3.572700e-02  4.096380e-02  7.272000e-01  -1.124500e+06  8.383900e+04  2.703200e+04  -4.425600e+05  -7.928100e+05
0.000000e+00  1.360000e+00  7.265340e-01  -3.571500e-02  4.113600e-02  7.265500e-01  -1.118700e+06  8.384400e+04  2.726100e+04  -4.435200e+05  -7.863000e+05
0.000000e+00  1.350000e+00  7.258219e-01  -3.578900e-02  4.127880e-02  7.258400e-01  -1.112900e+06  8.384700e+04  2.749000e+04  -4.445300e+05  -7.797500e+05
0.000000e+00  1.340000e+00  7.250727e-01  -3.587900e-02  4.126100e-02  7.250700e-01  -1.107200e+06  8.385100e+04  2.773500e+04  -4.455700e+05  -7.731700e+05
0.000000e+00  1.330000e+00  7.243534e-01  -3.584200e-02  4.150090e-02  7.243500e-01  -1.101500e+06  8.385600e+04  2.797700e+04  -4.466000e+05  -7.666500e+05
0.000000e+00  1.320000e+00  7.236027e-01  -3.592100e-02  4.141420e-02  7.236000e-01  -1.095700e+06  8.386100e+04  2.822200e+04  -4.476300e+05  -7.600900e+05
0.000000e+00  1.310000e+00  7.228529e-01  -3.595700e-02  4.164020e-02  7.228400e-01  -1.089900e+06  8.386000e+04  2.847100e+04  -4.486600e+05  -7.535700e+05
0.000000e+00  1.300000e+00  7.220932e-01  -3.603100e-02  4.159457e-02  7.221000e-01  -1.084100e+06  8.386500e+04  2.872000e+04  -4.497000e+05  -7.470100e+05
0.000000e+00  1.290000e+00  7.213206e-01  -3.602200e-02  4.184237e-02  7.213000e-01  -1.078300e+06  8.386900e+04  2.898200e+04  -4.507600e+05  -7.404600e+05
0.000000e+00  1.280000e+00  7.205412e-01  -3.610200e-02  4.199270e-02  7.205300e-01  -1.072700e+06  8.387600e+04  2.924300e+04  -4.518300e+05  -7.339400e+05
0.000000e+00  1.270000e+00  7.197549e-01  -3.611700e-02  4.205700e-02  7.197500e-01  -1.067000e+06  8.387700e+04  2.950300e+04  -4.528800e+05  -7.274000e+05
0.000000e+00  1.260000e+00  7.190518e-01  -3.620800e-02  4.214640e-02  7.190500e-01  -1.061100e+06  8.387800e+04  2.973300e+04  -4.538300e+05  -7.209700e+05
0.000000e+00  1.250000e+00  7.181922e-01  -3.621500e-02  4.243440e-02  7.181900e-01  -1.055500e+06  8.388200e+04  3.001900e+04  -4.549800e+05  -7.143900e+05
0.000000e+00  1.240000e+00  7.173685e-01  -3.628300e-02  4.264440e-02  7.173700e-01  -1.049600e+06  8.388700e+04  3.029800e+04  -4.560800e+05  -7.078700e+05
0.000000e+00  1.230000e+00  7.165359e-01  -3.628800e-02  4.277762e-02  7.165300e-01  -1.044300e+06  8.388800e+04  3.057200e+04  -4.571600e+05  -7.013400e+05
0.000000e+00  1.220000e+00  7.157731e-01  -3.636200e-02  4.304503e-02  7.157700e-01  -1.038300e+06  8.389500e+04  3.082800e+04  -4.581700e+05  -6.948900e+05
0.000000e+00  1.210000e+00  7.149467e-01  -3.637800e-02  4.320637e-02  7.149400e-01  -1.032700e+06  8.389800e+04  3.110000e+04  -4.592700e+05  -6.884200e+05
0.000000e+00  1.200000e+00  7.141152e-01  -3.644100e-02  4.343659e-02  7.141000e-01  -1.027000e+06  8.390200e+04  3.137700e+04  -4.603400e+05  -6.819200e+05
0.000000e+00  1.190000e+00  7.132595e-01  -3.646000e-02  4.358645e-02  7.132700e-01  -1.021400e+06  8.390300e+04  3.166500e+04  -4.614400e+05  -6.754300e+05
