#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.000000e+01  1.60991e+00  1.593e-02  8.793e-07  1.610e+00 -1.739e+07  3.180e+05  2.628e+02 -4.899e+06 -1.281e+07
000  9.500000e+00  1.60990e+00  1.556e-02  4.113e-07  1.610e+00 -1.675e+07  3.179e+05  2.739e+02 -4.899e+06 -1.217e+07
000  9.000000e+00  1.60990e+00  1.517e-02  4.130e-07  1.610e+00 -1.611e+07  3.179e+05  2.856e+02 -4.899e+06 -1.153e+07
000  8.500000e+00  1.60989e+00  1.477e-02  5.896e-07  1.610e+00 -1.547e+07  3.179e+05  2.975e+02 -4.899e+06 -1.089e+07
000  8.000000e+00  1.60988e+00  1.435e-02  9.048e-07  1.610e+00 -1.483e+07  3.178e+05  3.100e+02 -4.899e+06 -1.025e+07
000  7.500000e+00  1.60988e+00  1.388e-02  9.383e-07  1.610e+00 -1.419e+07  3.178e+05  3.242e+02 -4.899e+06 -9.608e+06
000  7.000000e+00  1.60987e+00  1.340e-02  8.737e-07  1.610e+00 -1.355e+07  3.177e+05  3.387e+02 -4.899e+06 -8.968e+06
000  6.500000e+00  1.60986e+00  1.288e-02  1.021e-06  1.610e+00 -1.291e+07  3.177e+05  3.544e+02 -4.899e+06 -8.327e+06
000  6.000000e+00  1.60985e+00  1.233e-02  1.078e-06  1.610e+00 -1.227e+07  3.176e+05  3.712e+02 -4.899e+06 -7.686e+06
000  5.500000e+00  1.60984e+00  1.173e-02  1.127e-06  1.610e+00 -1.163e+07  3.176e+05  3.893e+02 -4.899e+06 -7.046e+06
000  5.000000e+00  1.60983e+00  1.108e-02  1.102e-06  1.610e+00 -1.099e+07  3.175e+05  4.090e+02 -4.899e+06 -6.405e+06
000  4.500000e+00  1.60982e+00  1.038e-02  1.082e-06  1.610e+00 -1.035e+07  3.174e+05  4.303e+02 -4.899e+06 -5.765e+06
000  4.000000e+00  1.60981e+00  9.621e-03  1.152e-06  1.610e+00 -9.706e+06  3.174e+05  4.533e+02 -4.899e+06 -5.124e+06
000  3.500000e+00  1.60979e+00  8.795e-03  1.176e-06  1.610e+00 -9.065e+06  3.173e+05  4.781e+02 -4.899e+06 -4.484e+06
000  3.000000e+00  1.60978e+00  7.874e-03  1.130e-06  1.610e+00 -8.425e+06  3.172e+05  5.056e+02 -4.899e+06 -3.843e+06
000  2.500000e+00  1.60976e+00  6.896e-03  1.256e-06  1.610e+00 -7.784e+06  3.172e+05  5.348e+02 -4.899e+06 -3.203e+06
000  2.000000e+00  1.60974e+00  5.798e-03  1.608e-06  1.610e+00 -7.144e+06  3.171e+05  5.667e+02 -4.899e+06 -2.562e+06
000  1.500000e+00  1.60971e+00  4.571e-03  1.452e-06  1.610e+00 -6.503e+06  3.170e+05  6.023e+02 -4.899e+06 -1.921e+06
000  1.000000e+00  1.60968e+00  3.216e-03  1.482e-06  1.610e+00 -5.863e+06  3.169e+05  6.414e+02 -4.899e+06 -1.281e+06
000  5.000000e-01  1.60965e+00  1.696e-03  1.588e-06  1.610e+00 -5.222e+06  3.168e+05  6.843e+02 -4.899e+06 -6.405e+05
000 -4.096171e-15  1.60961e+00 -4.781e-05  1.849e-06  1.610e+00 -4.582e+06  3.167e+05  7.318e+02 -4.899e+06  5.247e-09
000 -5.000000e-01  1.60957e+00 -2.008e-03  1.474e-06  1.610e+00 -3.941e+06  3.166e+05  7.855e+02 -4.899e+06  6.404e+05
000 -1.000000e+00  1.60951e+00 -4.265e-03  1.923e-06  1.610e+00 -3.301e+06  3.164e+05  8.435e+02 -4.899e+06  1.281e+06
