#mammos csv v2
#----------------------------------------
# MaMMoS OOMMF sweeps for axis 'diagonal'.
# Source: MaMMoS_benchmark_OOMMF_sweeps.csv
# H is the external applied field (from bParallel_mT / mu0).
# Constants: mu0=4*pi*1e-7 (H/m), Ms=800000.0 A/m
# 
#----------------------------------------
#,,
#,,
#,,
H,M,M_over_Ms
0.0,559936.0351437028,0.6999200439296285
824.195241011204,589626.9239958588,0.7370336549948234
1648.390482022408,614051.0612082112,0.767563826510264
2472.585723033612,634363.1179866884,0.7929538974833605
3296.780964044816,651402.8488447291,0.8142535610559114
4120.976205056018,665806.2187715825,0.832257773464478
4945.171446067224,678066.8986630449,0.8475836233288061
5769.366687078426,688573.8876834107,0.8607173596042633
6593.561928089632,697636.6271952218,0.8720457839940273
7417.757169100834,705502.9061938954,0.8818786327423692
8241.952410112037,712372.2036579088,0.890465254572386
9066.147651123243,718405.8980795566,0.8980073725994459
9890.342892134448,723735.1746618055,0.9046689683272569
10714.53813314565,728467.2061586143,0.9105840076982679
11538.733374156853,732689.994719813,0.9158624933997662
12362.928615168057,736476.1788786448,0.920595223598306
13187.123856179263,739886.0311549418,0.9248575389436772
14011.319097190466,742969.827631398,0.9287122845392475
14835.514338201669,745769.7259008662,0.9322121573760828
15659.709579212875,748321.2583535082,0.9354015729418852
16483.904820224074,750654.5234078194,0.9383181542597743
17308.10006123528,752795.1430533016,0.940993928816627
18132.295302246486,754765.0306514718,0.9434562883143398
18956.49054325769,756583.0153052264,0.945728769131533
19780.685784268895,758265.3462610581,0.9478316828263227
20604.881025280094,759826.106773212,0.9497826334665149
21429.0762662913,761277.5517785745,0.9515969397232181
22253.271507302507,762630.3878950468,0.9532879848688086
23077.466748313705,763894.0044652207,0.9548675055815259
23873.241463788327,765037.1455451668,0.9562964319314585
23063.97904126986,763873.9974109641,0.9548424967637051
22254.716618751394,762632.6786373738,0.9532908482967173
21445.454196232924,761305.3614804549,0.9516317018505687
20636.191773827,759883.1708470416,0.949853963558802
19826.929351308532,758356.0136285325,0.9479450170356657
19017.666928790066,756712.3627937827,0.9458904534922284
18208.4045062716,754939.0103085457,0.943673762885682
17399.142083753137,753020.7606340375,0.9412759507925469
16589.879661234667,750940.0606406608,0.938675075800826
15780.617238828743,748676.5454546927,0.9358456818183658
14971.354816310275,746206.4875772395,0.9327581094715494
14162.092393791809,743502.1131502644,0.9293776414378304
13352.829971273342,740530.7592042447,0.9256634490053058
12543.567548754876,737253.8290098977,0.921567286262372
11734.305126236412,733625.4866757911,0.9170318583447389
10925.042703717943,729591.0239745456,0.9119887799681821
10115.78028131202,725084.8138675787,0.9063560173344735
9306.517858793552,720027.7274413239,0.9000346593016549
8497.255436275085,714323.8783071613,0.8929048478839516
7687.993013756619,707856.4913874621,0.8848206142343277
6878.730591238154,700482.6741035029,0.8756033426293786
6069.468168719687,692026.7414302976,0.865033426787872
5260.205746201221,682271.6922644139,0.8528396153305174
4450.943323795294,670948.160291984,0.83868520036498
3641.6809012768285,657719.8473771355,0.8221498092214194
2832.418478758362,642163.6013062794,0.8027045016328492
2023.1560562398959,623740.6521448216,0.779675815181027
1213.8936337214295,601751.7560586925,0.7521896950733656
