#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
1.000000e+00  2.000000e+00  7.595765e-01  2.479000e-02  2.224500e-02  7.595800e-01  -1.498400e+06  8.251500e+04  1.703100e+04  -3.890500e+05  -1.209000e+06
0.000000e+00  1.990000e+00  7.592697e-01  2.493700e-02  2.239700e-02  7.592600e-01  -1.492400e+06  8.251000e+04  1.713800e+04  -3.896400e+05  -1.202400e+06
0.000000e+00  1.980000e+00  7.589824e-01  2.525500e-02  2.252900e-02  7.589800e-01  -1.486200e+06  8.250500e+04  1.723300e+04  -3.901800e+05  -1.195800e+06
0.000000e+00  1.970000e+00  7.586098e-01  2.534200e-02  2.256100e-02  7.586200e-01  -1.480200e+06  8.249700e+04  1.736500e+04  -3.908800e+05  -1.189400e+06
0.000000e+00  1.960000e+00  7.583260e-01  2.570000e-02  2.252000e-02  7.583300e-01  -1.474200e+06  8.248800e+04  1.746300e+04  -3.914300e+05  -1.182900e+06
0.000000e+00  1.950000e+00  7.579443e-01  2.592300e-02  2.272400e-02  7.579700e-01  -1.468200e+06  8.248800e+04  1.758400e+04  -3.921500e+05  -1.176100e+06
0.000000e+00  1.940000e+00  7.575280e-01  2.617900e-02  2.283500e-02  7.575300e-01  -1.462200e+06  8.247600e+04  1.773100e+04  -3.929200e+05  -1.169500e+06
0.000000e+00  1.930000e+00  7.571838e-01  2.651100e-02  2.291400e-02  7.571900e-01  -1.456200e+06  8.247100e+04  1.784800e+04  -3.935500e+05  -1.163000e+06
0.000000e+00  1.920000e+00  7.568233e-01  2.666500e-02  2.300500e-02  7.568200e-01  -1.450000e+06  8.246000e+04  1.797100e+04  -3.942400e+05  -1.156400e+06
0.000000e+00  1.910000e+00  7.565409e-01  2.692900e-02  2.312300e-02  7.565500e-01  -1.444000e+06  8.246000e+04  1.806600e+04  -3.947400e+05  -1.149900e+06
0.000000e+00  1.900000e+00  7.560722e-01  2.726000e-02  2.324700e-02  7.560800e-01  -1.437900e+06  8.245000e+04  1.822200e+04  -3.956100e+05  -1.143100e+06
0.000000e+00  1.890000e+00  7.557229e-01  2.744800e-02  2.336610e-02  7.557300e-01  -1.431900e+06  8.244100e+04  1.834400e+04  -3.962500e+05  -1.136700e+06
0.000000e+00  1.880000e+00  7.552633e-01  2.784000e-02  2.343080e-02  7.552700e-01  -1.426000e+06  8.243600e+04  1.849400e+04  -3.970900e+05  -1.129900e+06
0.000000e+00  1.870000e+00  7.549621e-01  2.799100e-02  2.342410e-02  7.549600e-01  -1.420000e+06  8.242600e+04  1.859500e+04  -3.976200e+05  -1.123500e+06
0.000000e+00  1.860000e+00  7.545239e-01  2.836500e-02  2.349310e-02  7.545200e-01  -1.414000e+06  8.241900e+04  1.874600e+04  -3.984100e+05  -1.116800e+06
0.000000e+00  1.850000e+00  7.541259e-01  2.859500e-02  2.373020e-02  7.541200e-01  -1.408000e+06  8.241200e+04  1.887700e+04  -3.991200e+05  -1.110300e+06
0.000000e+00  1.840000e+00  7.537060e-01  2.894900e-02  2.379680e-02  7.537000e-01  -1.402100e+06  8.240400e+04  1.901700e+04  -3.998800e+05  -1.103400e+06
0.000000e+00  1.830000e+00  7.532999e-01  2.916200e-02  2.383850e-02  7.532900e-01  -1.396000e+06  8.239600e+04  1.915700e+04  -4.006100e+05  -1.097000e+06
0.000000e+00  1.820000e+00  7.528411e-01  2.955100e-02  2.399460e-02  7.528400e-01  -1.390000e+06  8.238700e+04  1.930500e+04  -4.014200e+05  -1.090400e+06
0.000000e+00  1.810000e+00  7.525506e-01  2.963000e-02  2.403040e-02  7.525600e-01  -1.384000e+06  8.238200e+04  1.941100e+04  -4.019400e+05  -1.084000e+06
0.000000e+00  1.800000e+00  7.520616e-01  3.015000e-02  2.409830e-02  7.520500e-01  -1.378100e+06  8.236800e+04  1.956400e+04  -4.027800e+05  -1.077200e+06
0.000000e+00  1.790000e+00  7.515862e-01  3.046100e-02  2.428430e-02  7.515800e-01  -1.372100e+06  8.236300e+04  1.971800e+04  -4.036100e+05  -1.070500e+06
0.000000e+00  1.780000e+00  7.511569e-01  3.071700e-02  2.448790e-02  7.511700e-01  -1.366100e+06  8.235600e+04  1.986100e+04  -4.043600e+05  -1.063900e+06
0.000000e+00  1.770000e+00  7.507188e-01  3.098800e-02  2.453340e-02  7.507200e-01  -1.360200e+06  8.234200e+04  2.001200e+04  -4.051100e+05  -1.057500e+06
0.000000e+00  1.760000e+00  7.503060e-01  3.138400e-02  2.448290e-02  7.503000e-01  -1.354200e+06  8.233300e+04  2.014900e+04  -4.058200e+05  -1.050800e+06
0.000000e+00  1.750000e+00  7.498137e-01  3.161000e-02  2.469460e-02  7.498100e-01  -1.348300e+06  8.232500e+04  2.030700e+04  -4.066500e+05  -1.044100e+06
0.000000e+00  1.740000e+00  7.493034e-01  3.195900e-02  2.483390e-02  7.492900e-01  -1.342300e+06  8.231700e+04  2.047100e+04  -4.075200e+05  -1.037500e+06
0.000000e+00  1.730000e+00  7.488646e-01  3.227200e-02  2.487330e-02  7.488500e-01  -1.336300e+06  8.230600e+04  2.061900e+04  -4.082700e+05  -1.030900e+06
0.000000e+00  1.720000e+00  7.484123e-01  3.254000e-02  2.499270e-02  7.484000e-01  -1.330200e+06  8.229400e+04  2.076900e+04  -4.090200e+05  -1.024300e+06
0.000000e+00  1.710000e+00  7.478897e-01  3.293300e-02  2.511490e-02  7.478900e-01  -1.324300e+06  8.229000e+04  2.093900e+04  -4.099000e+05  -1.017700e+06
0.000000e+00  1.700000e+00  7.474752e-01  3.314700e-02  2.525160e-02  7.474800e-01  -1.318400e+06  8.227900e+04  2.107500e+04  -4.105900e+05  -1.011290e+06
0.000000e+00  1.690000e+00  7.469171e-01  3.355200e-02  2.539270e-02  7.469200e-01  -1.312400e+06  8.226900e+04  2.125500e+04  -4.115000e+05  -1.004550e+06
0.000000e+00  1.680000e+00  7.464107e-01  3.394400e-02  2.547140e-02  7.464000e-01  -1.306500e+06  8.225700e+04  2.142000e+04  -4.123500e+05  -9.978500e+05
0.000000e+00  1.670000e+00  7.459568e-01  3.419300e-02  2.556830e-02  7.459400e-01  -1.300500e+06  8.225100e+04  2.157000e+04  -4.130900e+05  -9.913300e+05
0.000000e+00  1.660000e+00  7.453823e-01  3.475500e-02  2.583660e-02  7.453900e-01  -1.294500e+06  8.224200e+04  2.172800e+04  -4.140000e+05  -9.846700e+05
0.000000e+00  1.650000e+00  7.449316e-01  3.498000e-02  2.591350e-02  7.449400e-01  -1.288700e+06  8.223200e+04  2.187500e+04  -4.147400e+05  -9.781200e+05
