#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.60590e-01 -1.205e-01 -1.759e-02 -7.606e-01 -1.505e+06  8.344e+04  1.511e+04 -3.925e+05 -1.211e+06
000 -1.990000e+00 -7.60177e-01 -1.211e-01 -1.772e-02 -7.602e-01 -1.498e+06  8.342e+04  1.525e+04 -3.933e+05 -1.204e+06
000 -1.980000e+00 -7.59838e-01 -1.216e-01 -1.778e-02 -7.598e-01 -1.492e+06  8.341e+04  1.537e+04 -3.940e+05 -1.197e+06
000 -1.970000e+00 -7.59464e-01 -1.222e-01 -1.786e-02 -7.595e-01 -1.486e+06  8.339e+04  1.549e+04 -3.947e+05 -1.191e+06
000 -1.960000e+00 -7.59056e-01 -1.228e-01 -1.791e-02 -7.591e-01 -1.480e+06  8.338e+04  1.564e+04 -3.954e+05 -1.184e+06
000 -1.950000e+00 -7.58650e-01 -1.234e-01 -1.797e-02 -7.587e-01 -1.474e+06  8.336e+04  1.577e+04 -3.962e+05 -1.177e+06
000 -1.940000e+00 -7.58260e-01 -1.240e-01 -1.800e-02 -7.583e-01 -1.468e+06  8.334e+04  1.590e+04 -3.969e+05 -1.171e+06
000 -1.930000e+00 -7.57892e-01 -1.246e-01 -1.805e-02 -7.579e-01 -1.462e+06  8.333e+04  1.603e+04 -3.976e+05 -1.164e+06
000 -1.920000e+00 -7.57464e-01 -1.252e-01 -1.811e-02 -7.575e-01 -1.456e+06  8.331e+04  1.618e+04 -3.984e+05 -1.157e+06
000 -1.910000e+00 -7.57033e-01 -1.259e-01 -1.814e-02 -7.570e-01 -1.450e+06  8.329e+04  1.632e+04 -3.991e+05 -1.151e+06
000 -1.900000e+00 -7.56651e-01 -1.264e-01 -1.820e-02 -7.567e-01 -1.444e+06  8.328e+04  1.645e+04 -3.998e+05 -1.144e+06
000 -1.890000e+00 -7.56221e-01 -1.271e-01 -1.822e-02 -7.562e-01 -1.438e+06  8.326e+04  1.660e+04 -4.006e+05 -1.137e+06
000 -1.880000e+00 -7.55809e-01 -1.277e-01 -1.826e-02 -7.558e-01 -1.432e+06  8.324e+04  1.673e+04 -4.013e+05 -1.131e+06
000 -1.870000e+00 -7.55379e-01 -1.283e-01 -1.829e-02 -7.554e-01 -1.426e+06  8.322e+04  1.688e+04 -4.021e+05 -1.124e+06
000 -1.860000e+00 -7.55379e-01 -1.283e-01 -1.829e-02 -7.554e-01 -1.420e+06  8.322e+04  1.688e+04 -4.021e+05 -1.118e+06
000 -1.850000e+00 -7.54505e-01 -1.295e-01 -1.837e-02 -7.545e-01 -1.414e+06  8.318e+04  1.718e+04 -4.037e+05 -1.111e+06
000 -1.840000e+00 -7.54064e-01 -1.302e-01 -1.843e-02 -7.541e-01 -1.408e+06  8.317e+04  1.732e+04 -4.044e+05 -1.104e+06
000 -1.830000e+00 -7.53599e-01 -1.308e-01 -1.846e-02 -7.536e-01 -1.402e+06  8.315e+04  1.748e+04 -4.053e+05 -1.097e+06
000 -1.820000e+00 -7.53134e-01 -1.315e-01 -1.848e-02 -7.531e-01 -1.396e+06  8.313e+04  1.764e+04 -4.061e+05 -1.091e+06
000 -1.810000e+00 -7.53134e-01 -1.315e-01 -1.848e-02 -7.531e-01 -1.390e+06  8.313e+04  1.764e+04 -4.061e+05 -1.085e+06
000 -1.800000e+00 -7.52226e-01 -1.327e-01 -1.855e-02 -7.522e-01 -1.384e+06  8.309e+04  1.794e+04 -4.076e+05 -1.077e+06
