#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.59915e-01  1.295e-01  1.950e-02 -7.599e-01 -1.499e+06  8.063e+04  1.865e+04 -3.887e+05 -1.209e+06
000 -1.990000e+00 -7.59610e-01  1.301e-01  1.957e-02 -7.596e-01 -1.493e+06  8.062e+04  1.877e+04 -3.893e+05 -1.203e+06
000 -1.980000e+00 -7.59257e-01  1.307e-01  1.949e-02 -7.593e-01 -1.487e+06  8.060e+04  1.891e+04 -3.900e+05 -1.196e+06
000 -1.970000e+00 -7.59257e-01  1.307e-01  1.949e-02 -7.593e-01 -1.481e+06  8.060e+04  1.891e+04 -3.900e+05 -1.190e+06
000 -1.960000e+00 -7.58671e-01  1.316e-01  1.914e-02 -7.587e-01 -1.475e+06  8.057e+04  1.914e+04 -3.911e+05 -1.183e+06
000 -1.950000e+00 -7.58269e-01  1.323e-01  1.903e-02 -7.583e-01 -1.469e+06  8.055e+04  1.931e+04 -3.919e+05 -1.177e+06
000 -1.940000e+00 -7.57950e-01  1.328e-01  1.892e-02 -7.580e-01 -1.463e+06  8.054e+04  1.945e+04 -3.925e+05 -1.170e+06
000 -1.930000e+00 -7.57619e-01  1.333e-01  1.863e-02 -7.576e-01 -1.457e+06  8.052e+04  1.958e+04 -3.931e+05 -1.164e+06
000 -1.920000e+00 -7.57269e-01  1.338e-01  1.853e-02 -7.573e-01 -1.451e+06  8.050e+04  1.972e+04 -3.938e+05 -1.157e+06
000 -1.910000e+00 -7.56966e-01  1.343e-01  1.830e-02 -7.570e-01 -1.445e+06  8.049e+04  1.984e+04 -3.943e+05 -1.151e+06
000 -1.900000e+00 -7.56560e-01  1.349e-01  1.818e-02 -7.566e-01 -1.439e+06  8.047e+04  2.001e+04 -3.951e+05 -1.144e+06
000 -1.890000e+00 -7.56560e-01  1.349e-01  1.818e-02 -7.566e-01 -1.433e+06  8.047e+04  2.001e+04 -3.951e+05 -1.138e+06
000 -1.880000e+00 -7.55851e-01  1.360e-01  1.795e-02 -7.559e-01 -1.426e+06  8.043e+04  2.029e+04 -3.964e+05 -1.131e+06
000 -1.870000e+00 -7.55495e-01  1.366e-01  1.778e-02 -7.555e-01 -1.420e+06  8.041e+04  2.045e+04 -3.971e+05 -1.124e+06
000 -1.860000e+00 -7.55137e-01  1.371e-01  1.764e-02 -7.551e-01 -1.414e+06  8.040e+04  2.060e+04 -3.977e+05 -1.118e+06
000 -1.850000e+00 -7.54772e-01  1.377e-01  1.724e-02 -7.548e-01 -1.408e+06  8.038e+04  2.075e+04 -3.984e+05 -1.111e+06
000 -1.840000e+00 -7.54424e-01  1.382e-01  1.727e-02 -7.544e-01 -1.402e+06  8.036e+04  2.090e+04 -3.991e+05 -1.105e+06
000 -1.830000e+00 -7.54014e-01  1.388e-01  1.702e-02 -7.540e-01 -1.396e+06  8.034e+04  2.106e+04 -3.998e+05 -1.098e+06
000 -1.820000e+00 -7.53595e-01  1.394e-01  1.678e-02 -7.536e-01 -1.390e+06  8.032e+04  2.123e+04 -4.006e+05 -1.091e+06
000 -1.810000e+00 -7.53248e-01  1.399e-01  1.667e-02 -7.532e-01 -1.384e+06  8.030e+04  2.137e+04 -4.012e+05 -1.085e+06
000 -1.800000e+00 -7.52831e-01  1.405e-01  1.650e-02 -7.528e-01 -1.378e+06  8.028e+04  2.155e+04 -4.019e+05 -1.078e+06
000 -1.790000e+00 -7.52495e-01  1.410e-01  1.633e-02 -7.525e-01 -1.372e+06  8.027e+04  2.168e+04 -4.025e+05 -1.072e+06
000 -1.780000e+00 -7.52070e-01  1.417e-01  1.618e-02 -7.521e-01 -1.366e+06  8.025e+04  2.186e+04 -4.033e+05 -1.065e+06
000 -1.770000e+00 -7.51695e-01  1.422e-01  1.591e-02 -7.517e-01 -1.361e+06  8.023e+04  2.201e+04 -4.040e+05 -1.059e+06
000 -1.760000e+00 -7.51254e-01  1.428e-01  1.556e-02 -7.513e-01 -1.355e+06  8.021e+04  2.219e+04 -4.047e+05 -1.052e+06
000 -1.750000e+00 -7.50836e-01  1.434e-01  1.540e-02 -7.508e-01 -1.349e+06  8.019e+04  2.236e+04 -4.055e+05 -1.046e+06
