#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.62350e-01  2.169e-02 -5.129e-02 -7.624e-01 -1.485e+06  8.636e+04  1.706e+04 -3.754e+05 -1.213e+06
000 -1.990000e+00 -7.62066e-01  2.167e-02 -5.153e-02 -7.621e-01 -1.479e+06  8.638e+04  1.717e+04 -3.759e+05 -1.207e+06
000 -1.980000e+00 -7.61729e-01  2.170e-02 -5.200e-02 -7.617e-01 -1.473e+06  8.642e+04  1.730e+04 -3.766e+05 -1.200e+06
000 -1.970000e+00 -7.61729e-01  2.170e-02 -5.200e-02 -7.617e-01 -1.467e+06  8.642e+04  1.730e+04 -3.766e+05 -1.194e+06
000 -1.960000e+00 -7.61106e-01  2.188e-02 -5.293e-02 -7.611e-01 -1.461e+06  8.649e+04  1.754e+04 -3.779e+05 -1.187e+06
000 -1.950000e+00 -7.60846e-01  2.200e-02 -5.323e-02 -7.608e-01 -1.455e+06  8.652e+04  1.764e+04 -3.785e+05 -1.181e+06
000 -1.940000e+00 -7.60520e-01  2.211e-02 -5.352e-02 -7.605e-01 -1.449e+06  8.655e+04  1.778e+04 -3.791e+05 -1.174e+06
000 -1.930000e+00 -7.60166e-01  2.222e-02 -5.410e-02 -7.602e-01 -1.443e+06  8.659e+04  1.791e+04 -3.799e+05 -1.167e+06
000 -1.920000e+00 -7.59837e-01  2.236e-02 -5.455e-02 -7.598e-01 -1.437e+06  8.663e+04  1.803e+04 -3.805e+05 -1.161e+06
000 -1.910000e+00 -7.59524e-01  2.247e-02 -5.489e-02 -7.595e-01 -1.431e+06  8.666e+04  1.816e+04 -3.812e+05 -1.154e+06
000 -1.900000e+00 -7.59524e-01  2.247e-02 -5.489e-02 -7.595e-01 -1.425e+06  8.666e+04  1.816e+04 -3.812e+05 -1.148e+06
000 -1.890000e+00 -7.58847e-01  2.267e-02 -5.588e-02 -7.588e-01 -1.419e+06  8.674e+04  1.841e+04 -3.825e+05 -1.141e+06
000 -1.880000e+00 -7.58513e-01  2.284e-02 -5.623e-02 -7.585e-01 -1.413e+06  8.677e+04  1.855e+04 -3.832e+05 -1.135e+06
000 -1.870000e+00 -7.58513e-01  2.284e-02 -5.623e-02 -7.585e-01 -1.407e+06  8.677e+04  1.855e+04 -3.832e+05 -1.129e+06
000 -1.860000e+00 -7.57863e-01  2.304e-02 -5.720e-02 -7.579e-01 -1.401e+06  8.685e+04  1.879e+04 -3.845e+05 -1.122e+06
000 -1.850000e+00 -7.57495e-01  2.323e-02 -5.765e-02 -7.575e-01 -1.395e+06  8.688e+04  1.894e+04 -3.852e+05 -1.115e+06
000 -1.840000e+00 -7.57105e-01  2.339e-02 -5.813e-02 -7.571e-01 -1.389e+06  8.693e+04  1.909e+04 -3.860e+05 -1.109e+06
000 -1.830000e+00 -7.57105e-01  2.339e-02 -5.813e-02 -7.571e-01 -1.382e+06  8.693e+04  1.909e+04 -3.860e+05 -1.103e+06
000 -1.820000e+00 -7.56434e-01  2.359e-02 -5.904e-02 -7.564e-01 -1.376e+06  8.700e+04  1.935e+04 -3.873e+05 -1.096e+06
000 -1.810000e+00 -7.56039e-01  2.378e-02 -5.950e-02 -7.560e-01 -1.370e+06  8.704e+04  1.951e+04 -3.880e+05 -1.089e+06
000 -1.800000e+00 -7.55671e-01  2.393e-02 -6.003e-02 -7.557e-01 -1.364e+06  8.708e+04  1.965e+04 -3.887e+05 -1.082e+06
