#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.62381e-01 -2.156e-02  5.109e-02  7.624e-01 -1.485e+06  8.635e+04  1.705e+04 -3.753e+05 -1.213e+06
000  1.990000e+00  7.62090e-01 -2.161e-02  5.141e-02  7.621e-01 -1.479e+06  8.638e+04  1.716e+04 -3.759e+05 -1.207e+06
000  1.980000e+00  7.61765e-01 -2.167e-02  5.196e-02  7.618e-01 -1.473e+06  8.642e+04  1.728e+04 -3.766e+05 -1.200e+06
000  1.970000e+00  7.61450e-01 -2.177e-02  5.234e-02  7.615e-01 -1.467e+06  8.645e+04  1.741e+04 -3.772e+05 -1.194e+06
000  1.960000e+00  7.61108e-01 -2.189e-02  5.282e-02  7.611e-01 -1.461e+06  8.649e+04  1.754e+04 -3.779e+05 -1.187e+06
000  1.950000e+00  7.60800e-01 -2.200e-02  5.322e-02  7.608e-01 -1.455e+06  8.652e+04  1.766e+04 -3.786e+05 -1.181e+06
000  1.940000e+00  7.60800e-01 -2.200e-02  5.322e-02  7.608e-01 -1.449e+06  8.652e+04  1.766e+04 -3.786e+05 -1.175e+06
000  1.930000e+00  7.60142e-01 -2.219e-02  5.413e-02  7.601e-01 -1.443e+06  8.659e+04  1.791e+04 -3.799e+05 -1.167e+06
000  1.920000e+00  7.60142e-01 -2.219e-02  5.413e-02  7.601e-01 -1.437e+06  8.659e+04  1.791e+04 -3.799e+05 -1.161e+06
000  1.910000e+00  7.59490e-01 -2.244e-02  5.499e-02  7.595e-01 -1.431e+06  8.666e+04  1.816e+04 -3.812e+05 -1.154e+06
000  1.900000e+00  7.59171e-01 -2.259e-02  5.539e-02  7.592e-01 -1.425e+06  8.670e+04  1.830e+04 -3.819e+05 -1.148e+06
000  1.890000e+00  7.59171e-01 -2.259e-02  5.539e-02  7.592e-01 -1.419e+06  8.670e+04  1.830e+04 -3.819e+05 -1.142e+06
000  1.880000e+00  7.58473e-01 -2.282e-02  5.640e-02  7.585e-01 -1.413e+06  8.678e+04  1.855e+04 -3.833e+05 -1.135e+06
000  1.870000e+00  7.58172e-01 -2.297e-02  5.667e-02  7.582e-01 -1.407e+06  8.681e+04  1.869e+04 -3.839e+05 -1.128e+06
000  1.860000e+00  7.57828e-01 -2.308e-02  5.711e-02  7.578e-01 -1.401e+06  8.684e+04  1.882e+04 -3.845e+05 -1.122e+06
000  1.850000e+00  7.57457e-01 -2.322e-02  5.761e-02  7.575e-01 -1.395e+06  8.688e+04  1.896e+04 -3.853e+05 -1.115e+06
000  1.840000e+00  7.57125e-01 -2.334e-02  5.802e-02  7.571e-01 -1.389e+06  8.692e+04  1.909e+04 -3.859e+05 -1.109e+06
000  1.830000e+00  7.56796e-01 -2.347e-02  5.851e-02  7.568e-01 -1.382e+06  8.696e+04  1.922e+04 -3.866e+05 -1.102e+06
000  1.820000e+00  7.56431e-01 -2.362e-02  5.901e-02  7.564e-01 -1.376e+06  8.700e+04  1.936e+04 -3.873e+05 -1.096e+06
000  1.810000e+00  7.56045e-01 -2.377e-02  5.943e-02  7.560e-01 -1.370e+06  8.704e+04  1.951e+04 -3.880e+05 -1.089e+06
000  1.800000e+00  7.55693e-01 -2.388e-02  5.987e-02  7.557e-01 -1.364e+06  8.707e+04  1.965e+04 -3.887e+05 -1.082e+06
000  1.790000e+00  7.55288e-01 -2.406e-02  6.053e-02  7.553e-01 -1.358e+06  8.712e+04  1.980e+04 -3.895e+05 -1.076e+06
000  1.780000e+00  7.54956e-01 -2.420e-02  6.085e-02  7.550e-01 -1.352e+06  8.716e+04  1.994e+04 -3.901e+05 -1.069e+06
000  1.770000e+00  7.54569e-01 -2.432e-02  6.132e-02  7.546e-01 -1.346e+06  8.720e+04  2.008e+04 -3.909e+05 -1.063e+06
000  1.760000e+00  7.54133e-01 -2.451e-02  6.202e-02  7.541e-01 -1.340e+06  8.725e+04  2.024e+04 -3.917e+05 -1.056e+06
000  1.750000e+00  7.54132e-01 -2.451e-02  6.202e-02  7.541e-01 -1.334e+06  8.725e+04  2.024e+04 -3.917e+05 -1.050e+06
000  1.740000e+00  7.53386e-01 -2.478e-02  6.297e-02  7.534e-01 -1.328e+06  8.733e+04  2.053e+04 -3.931e+05 -1.043e+06
000  1.730000e+00  7.52992e-01 -2.497e-02  6.340e-02  7.530e-01 -1.322e+06  8.737e+04  2.069e+04 -3.938e+05 -1.037e+06
000  1.720000e+00  7.52552e-01 -2.515e-02  6.402e-02  7.526e-01 -1.316e+06  8.742e+04  2.086e+04 -3.947e+05 -1.030e+06
000  1.710000e+00  7.52160e-01 -2.531e-02  6.446e-02  7.522e-01 -1.310e+06  8.746e+04  2.102e+04 -3.954e+05 -1.024e+06
000  1.700000e+00  7.51735e-01 -2.546e-02  6.497e-02  7.517e-01 -1.304e+06  8.750e+04  2.118e+04 -3.962e+05 -1.017e+06
000  1.690000e+00  7.51321e-01 -2.573e-02  6.572e-02  7.513e-01 -1.298e+06  8.756e+04  2.133e+04 -3.969e+05 -1.010e+06
000  1.680000e+00  7.50932e-01 -2.587e-02  6.605e-02  7.509e-01 -1.293e+06  8.759e+04  2.149e+04 -3.977e+05 -1.004e+06
000  1.670000e+00  7.50932e-01 -2.587e-02  6.605e-02  7.509e-01 -1.287e+06  8.759e+04  2.149e+04 -3.977e+05 -9.979e+05
000  1.660000e+00  7.50040e-01 -2.621e-02  6.736e-02  7.500e-01 -1.281e+06  8.769e+04  2.183e+04 -3.993e+05 -9.908e+05
000  1.650000e+00  7.49630e-01 -2.641e-02  6.784e-02  7.496e-01 -1.275e+06  8.774e+04  2.198e+04 -4.000e+05 -9.843e+05
000  1.640000e+00  7.49257e-01 -2.654e-02  6.817e-02  7.493e-01 -1.269e+06  8.777e+04  2.214e+04 -4.007e+05 -9.778e+05
000  1.630000e+00  7.48754e-01 -2.669e-02  6.877e-02  7.488e-01 -1.263e+06  8.782e+04  2.232e+04 -4.016e+05 -9.712e+05
000  1.620000e+00  7.48754e-01 -2.669e-02  6.877e-02  7.488e-01 -1.257e+06  8.782e+04  2.233e+04 -4.016e+05 -9.653e+05
000  1.610000e+00  7.47767e-01 -2.706e-02  7.016e-02  7.478e-01 -1.251e+06  8.793e+04  2.269e+04 -4.033e+05 -9.580e+05
000  1.600000e+00  7.47399e-01 -2.728e-02  7.051e-02  7.474e-01 -1.245e+06  8.796e+04  2.286e+04 -4.040e+05 -9.516e+05
000  1.590000e+00  7.46889e-01 -2.753e-02  7.127e-02  7.469e-01 -1.239e+06  8.802e+04  2.304e+04 -4.049e+05 -9.450e+05
000  1.580000e+00  7.46478e-01 -2.771e-02  7.168e-02  7.465e-01 -1.233e+06  8.806e+04  2.320e+04 -4.056e+05 -9.386e+05
000  1.570000e+00  7.46478e-01 -2.771e-02  7.168e-02  7.465e-01 -1.227e+06  8.806e+04  2.320e+04 -4.056e+05 -9.326e+05
000  1.560000e+00  7.45538e-01 -2.810e-02  7.312e-02  7.455e-01 -1.221e+06  8.817e+04  2.354e+04 -4.072e+05 -9.255e+05
000  1.550000e+00  7.45059e-01 -2.836e-02  7.359e-02  7.451e-01 -1.215e+06  8.822e+04  2.373e+04 -4.081e+05 -9.190e+05
000  1.540000e+00  7.44504e-01 -2.859e-02  7.425e-02  7.445e-01 -1.209e+06  8.827e+04  2.395e+04 -4.090e+05 -9.124e+05
000  1.530000e+00  7.44504e-01 -2.859e-02  7.425e-02  7.445e-01 -1.203e+06  8.827e+04  2.395e+04 -4.090e+05 -9.065e+05
000  1.520000e+00  7.43529e-01 -2.906e-02  7.570e-02  7.435e-01 -1.197e+06  8.838e+04  2.432e+04 -4.107e+05 -8.994e+05
000  1.510000e+00  7.43026e-01 -2.933e-02  7.628e-02  7.430e-01 -1.191e+06  8.843e+04  2.451e+04 -4.115e+05 -8.928e+05
000  1.500000e+00  7.42519e-01 -2.958e-02  7.698e-02  7.425e-01 -1.186e+06  8.849e+04  2.470e+04 -4.124e+05 -8.863e+05
000  1.490000e+00  7.42030e-01 -2.980e-02  7.754e-02  7.420e-01 -1.180e+06  8.853e+04  2.490e+04 -4.132e+05 -8.798e+05
000  1.480000e+00  7.41463e-01 -3.007e-02  7.832e-02  7.415e-01 -1.174e+06  8.860e+04  2.511e+04 -4.142e+05 -8.733e+05
000  1.470000e+00  7.40945e-01 -3.031e-02  7.896e-02  7.409e-01 -1.168e+06  8.865e+04  2.530e+04 -4.150e+05 -8.667e+05
000  1.460000e+00  7.40430e-01 -3.056e-02  7.962e-02  7.404e-01 -1.162e+06  8.870e+04  2.551e+04 -4.159e+05 -8.603e+05
000  1.450000e+00  7.39879e-01 -3.084e-02  8.037e-02  7.399e-01 -1.156e+06  8.876e+04  2.571e+04 -4.168e+05 -8.537e+05
000  1.440000e+00  7.39285e-01 -3.115e-02  8.119e-02  7.393e-01 -1.150e+06  8.882e+04  2.594e+04 -4.177e+05 -8.472e+05
000  1.430000e+00  7.38734e-01 -3.140e-02  8.181e-02  7.387e-01 -1.144e+06  8.887e+04  2.615e+04 -4.186e+05 -8.406e+05
000  1.420000e+00  7.38204e-01 -3.168e-02  8.257e-02  7.382e-01 -1.138e+06  8.893e+04  2.636e+04 -4.195e+05 -8.342e+05
000  1.410000e+00  7.37637e-01 -3.196e-02  8.332e-02  7.376e-01 -1.133e+06  8.899e+04  2.656e+04 -4.204e+05 -8.277e+05
000  1.400000e+00  7.36992e-01 -3.227e-02  8.411e-02  7.370e-01 -1.127e+06  8.905e+04  2.681e+04 -4.214e+05 -8.211e+05
000  1.390000e+00  7.36447e-01 -3.253e-02  8.477e-02  7.364e-01 -1.121e+06  8.911e+04  2.703e+04 -4.223e+05 -8.146e+05
000  1.380000e+00  7.35818e-01 -3.281e-02  8.552e-02  7.358e-01 -1.115e+06  8.917e+04  2.727e+04 -4.233e+05 -8.081e+05
000  1.370000e+00  7.35193e-01 -3.334e-02  8.669e-02  7.352e-01 -1.109e+06  8.924e+04  2.751e+04 -4.243e+05 -8.015e+05
000  1.360000e+00  7.34687e-01 -3.350e-02  8.700e-02  7.347e-01 -1.103e+06  8.928e+04  2.771e+04 -4.251e+05 -7.951e+05
000  1.350000e+00  7.34104e-01 -3.381e-02  8.801e-02  7.341e-01 -1.097e+06  8.935e+04  2.792e+04 -4.260e+05 -7.886e+05
000  1.340000e+00  7.33338e-01 -3.417e-02  8.895e-02  7.333e-01 -1.092e+06  8.942e+04  2.820e+04 -4.272e+05 -7.820e+05
000  1.330000e+00  7.32734e-01 -3.459e-02  8.991e-02  7.327e-01 -1.086e+06  8.949e+04  2.844e+04 -4.281e+05 -7.755e+05
000  1.320000e+00  7.32095e-01 -3.488e-02  9.063e-02  7.321e-01 -1.080e+06  8.955e+04  2.868e+04 -4.291e+05 -7.690e+05
000  1.310000e+00  7.31433e-01 -3.521e-02  9.149e-02  7.314e-01 -1.074e+06  8.961e+04  2.893e+04 -4.301e+05 -7.625e+05
000  1.300000e+00  7.30904e-01 -3.545e-02  9.207e-02  7.309e-01 -1.068e+06  8.966e+04  2.913e+04 -4.309e+05 -7.561e+05
000  1.290000e+00  7.30119e-01 -3.599e-02  9.333e-02  7.301e-01 -1.062e+06  8.974e+04  2.944e+04 -4.321e+05 -7.495e+05
000  1.280000e+00  7.29440e-01 -3.637e-02  9.427e-02  7.294e-01 -1.057e+06  8.981e+04  2.969e+04 -4.331e+05 -7.430e+05
000  1.270000e+00  7.28814e-01 -3.663e-02  9.490e-02  7.288e-01 -1.051e+06  8.987e+04  2.992e+04 -4.340e+05 -7.366e+05
000  1.260000e+00  7.28149e-01 -3.704e-02  9.595e-02  7.281e-01 -1.045e+06  8.993e+04  3.017e+04 -4.350e+05 -7.301e+05
000  1.250000e+00  7.27433e-01 -3.739e-02  9.676e-02  7.274e-01 -1.039e+06  9.000e+04  3.045e+04 -4.361e+05 -7.236e+05
000  1.240000e+00  7.26652e-01 -3.783e-02  9.784e-02  7.267e-01 -1.033e+06  9.008e+04  3.075e+04 -4.372e+05 -7.170e+05
000  1.230000e+00  7.26032e-01 -3.811e-02  9.851e-02  7.260e-01 -1.028e+06  9.013e+04  3.098e+04 -4.381e+05 -7.106e+05
000  1.220000e+00  7.25193e-01 -3.859e-02  9.973e-02  7.252e-01 -1.022e+06  9.022e+04  3.129e+04 -4.393e+05 -7.040e+05
000  1.210000e+00  7.24543e-01 -3.898e-02  1.006e-01  7.245e-01 -1.016e+06  9.028e+04  3.154e+04 -4.403e+05 -6.977e+05
000  1.200000e+00  7.23823e-01 -3.935e-02  1.015e-01  7.238e-01 -1.010e+06  9.035e+04  3.180e+04 -4.413e+05 -6.912e+05
000  1.190000e+00  7.23026e-01 -3.978e-02  1.025e-01  7.230e-01 -1.005e+06  9.042e+04  3.211e+04 -4.425e+05 -6.847e+05
000  1.180000e+00  7.22299e-01 -4.026e-02  1.036e-01  7.223e-01 -9.989e+05  9.049e+04  3.239e+04 -4.435e+05 -6.782e+05
000  1.170000e+00  7.21509e-01 -4.059e-02  1.045e-01  7.215e-01 -9.931e+05  9.056e+04  3.267e+04 -4.446e+05 -6.718e+05
000  1.160000e+00  7.20687e-01 -4.104e-02  1.055e-01  7.207e-01 -9.874e+05  9.064e+04  3.298e+04 -4.457e+05 -6.653e+05
000  1.150000e+00  7.20032e-01 -4.135e-02  1.063e-01  7.200e-01 -9.816e+05  9.070e+04  3.322e+04 -4.466e+05 -6.589e+05
000  1.140000e+00  7.19126e-01 -4.194e-02  1.076e-01  7.191e-01 -9.759e+05  9.078e+04  3.357e+04 -4.479e+05 -6.524e+05
000  1.130000e+00  7.18294e-01 -4.232e-02  1.086e-01  7.183e-01 -9.702e+05  9.086e+04  3.388e+04 -4.490e+05 -6.459e+05
000  1.120000e+00  7.17521e-01 -4.276e-02  1.096e-01  7.175e-01 -9.645e+05  9.093e+04  3.416e+04 -4.501e+05 -6.395e+05
000  1.110000e+00  7.16666e-01 -4.316e-02  1.106e-01  7.167e-01 -9.588e+05  9.100e+04  3.448e+04 -4.512e+05 -6.330e+05
000  1.100000e+00  7.15886e-01 -4.366e-02  1.117e-01  7.159e-01 -9.531e+05  9.107e+04  3.478e+04 -4.523e+05 -6.267e+05
000  1.090000e+00  7.14998e-01 -4.407e-02  1.127e-01  7.150e-01 -9.474e+05  9.115e+04  3.510e+04 -4.534e+05 -6.202e+05
000  1.080000e+00  7.14177e-01 -4.452e-02  1.137e-01  7.142e-01 -9.417e+05  9.122e+04  3.541e+04 -4.545e+05 -6.138e+05
000  1.070000e+00  7.13306e-01 -4.493e-02  1.147e-01  7.133e-01 -9.360e+05  9.130e+04  3.573e+04 -4.557e+05 -6.074e+05
000  1.060000e+00  7.12374e-01 -4.539e-02  1.159e-01  7.124e-01 -9.303e+05  9.138e+04  3.605e+04 -4.569e+05 -6.009e+05
000  1.050000e+00  7.11574e-01 -4.585e-02  1.169e-01  7.116e-01 -9.247e+05  9.145e+04  3.635e+04 -4.579e+05 -5.946e+05
000  1.040000e+00  7.10718e-01 -4.627e-02  1.179e-01  7.107e-01 -9.190e+05  9.153e+04  3.666e+04 -4.590e+05 -5.882e+05
000  1.030000e+00  7.09759e-01 -4.675e-02  1.191e-01  7.098e-01 -9.134e+05  9.161e+04  3.701e+04 -4.602e+05 -5.818e+05
000  1.020000e+00  7.08800e-01 -4.725e-02  1.202e-01  7.088e-01 -9.077e+05  9.169e+04  3.736e+04 -4.615e+05 -5.753e+05
000  1.010000e+00  7.07890e-01 -4.770e-02  1.213e-01  7.079e-01 -9.021e+05  9.177e+04  3.770e+04 -4.626e+05 -5.690e+05
000  1.000000e+00  7.06976e-01 -4.815e-02  1.224e-01  7.070e-01 -8.965e+05  9.185e+04  3.801e+04 -4.637e+05 -5.626e+05
000  9.900000e-01  7.05973e-01 -4.859e-02  1.234e-01  7.060e-01 -8.908e+05  9.193e+04  3.838e+04 -4.650e+05 -5.562e+05
