#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.75208e-01 -2.198e-02  7.311e-02  7.752e-01 -1.493e+06  8.885e+04  1.281e+04 -3.610e+05 -1.234e+06
000  1.990000e+00  7.75049e-01 -2.192e-02  7.334e-02  7.750e-01 -1.487e+06  8.886e+04  1.289e+04 -3.614e+05 -1.227e+06
000  1.980000e+00  7.74857e-01 -2.145e-02  7.321e-02  7.749e-01 -1.481e+06  8.889e+04  1.300e+04 -3.618e+05 -1.221e+06
000  1.970000e+00  7.74660e-01 -2.141e-02  7.348e-02  7.747e-01 -1.475e+06  8.890e+04  1.310e+04 -3.622e+05 -1.214e+06
000  1.960000e+00  7.74660e-01 -2.141e-02  7.348e-02  7.747e-01 -1.468e+06  8.890e+04  1.310e+04 -3.622e+05 -1.208e+06
000  1.950000e+00  7.74136e-01 -2.023e-02  7.331e-02  7.741e-01 -1.462e+06  8.896e+04  1.340e+04 -3.634e+05 -1.201e+06
000  1.940000e+00  7.73969e-01 -2.016e-02  7.350e-02  7.740e-01 -1.456e+06  8.898e+04  1.348e+04 -3.638e+05 -1.195e+06
000  1.930000e+00  7.73969e-01 -2.016e-02  7.350e-02  7.740e-01 -1.450e+06  8.898e+04  1.348e+04 -3.638e+05 -1.189e+06
000  1.920000e+00  7.73464e-01 -1.887e-02  7.327e-02  7.735e-01 -1.444e+06  8.904e+04  1.378e+04 -3.649e+05 -1.182e+06
000  1.910000e+00  7.73276e-01 -1.887e-02  7.352e-02  7.733e-01 -1.438e+06  8.906e+04  1.386e+04 -3.653e+05 -1.175e+06
000  1.900000e+00  7.73068e-01 -1.865e-02  7.357e-02  7.731e-01 -1.432e+06  8.908e+04  1.397e+04 -3.657e+05 -1.169e+06
000  1.890000e+00  7.72697e-01 -1.741e-02  7.327e-02  7.727e-01 -1.425e+06  8.912e+04  1.419e+04 -3.665e+05 -1.162e+06
000  1.880000e+00  7.72697e-01 -1.741e-02  7.327e-02  7.727e-01 -1.419e+06  8.912e+04  1.419e+04 -3.665e+05 -1.156e+06
000  1.870000e+00  7.72183e-01 -1.639e-02  7.316e-02  7.722e-01 -1.413e+06  8.918e+04  1.448e+04 -3.677e+05 -1.149e+06
000  1.860000e+00  7.71971e-01 -1.637e-02  7.344e-02  7.720e-01 -1.407e+06  8.919e+04  1.458e+04 -3.681e+05 -1.143e+06
000  1.850000e+00  7.71634e-01 -1.540e-02  7.313e-02  7.716e-01 -1.401e+06  8.923e+04  1.479e+04 -3.688e+05 -1.136e+06
000  1.840000e+00  7.71410e-01 -1.535e-02  7.342e-02  7.714e-01 -1.395e+06  8.925e+04  1.489e+04 -3.693e+05 -1.130e+06
000  1.830000e+00  7.71038e-01 -1.441e-02  7.315e-02  7.710e-01 -1.389e+06  8.929e+04  1.511e+04 -3.701e+05 -1.123e+06
000  1.820000e+00  7.70760e-01 -1.365e-02  7.307e-02  7.708e-01 -1.382e+06  8.931e+04  1.526e+04 -3.707e+05 -1.116e+06
000  1.810000e+00  7.70484e-01 -1.333e-02  7.313e-02  7.705e-01 -1.376e+06  8.934e+04  1.541e+04 -3.712e+05 -1.110e+06
000  1.800000e+00  7.70186e-01 -1.279e-02  7.311e-02  7.702e-01 -1.370e+06  8.937e+04  1.557e+04 -3.719e+05 -1.103e+06
000  1.790000e+00  7.69864e-01 -1.189e-02  7.290e-02  7.699e-01 -1.364e+06  8.940e+04  1.575e+04 -3.725e+05 -1.097e+06
000  1.780000e+00  7.69641e-01 -1.184e-02  7.316e-02  7.696e-01 -1.358e+06  8.941e+04  1.586e+04 -3.730e+05 -1.090e+06
000  1.770000e+00  7.69236e-01 -1.053e-02  7.271e-02  7.692e-01 -1.352e+06  8.945e+04  1.610e+04 -3.738e+05 -1.083e+06
000  1.760000e+00  7.68997e-01 -1.053e-02  7.303e-02  7.690e-01 -1.346e+06  8.947e+04  1.621e+04 -3.743e+05 -1.077e+06
000  1.750000e+00  7.68618e-01 -9.613e-03  7.276e-02  7.686e-01 -1.340e+06  8.951e+04  1.643e+04 -3.751e+05 -1.070e+06
000  1.740000e+00  7.68227e-01 -8.686e-03  7.260e-02  7.682e-01 -1.333e+06  8.954e+04  1.665e+04 -3.759e+05 -1.064e+06
000  1.730000e+00  7.68227e-01 -8.686e-03  7.260e-02  7.682e-01 -1.327e+06  8.954e+04  1.665e+04 -3.759e+05 -1.058e+06
000  1.720000e+00  7.67559e-01 -7.238e-03  7.239e-02  7.676e-01 -1.321e+06  8.959e+04  1.702e+04 -3.772e+05 -1.051e+06
000  1.710000e+00  7.67142e-01 -6.481e-03  7.232e-02  7.671e-01 -1.315e+06  8.962e+04  1.724e+04 -3.780e+05 -1.044e+06
000  1.700000e+00  7.66717e-01 -5.656e-03  7.225e-02  7.667e-01 -1.309e+06  8.965e+04  1.747e+04 -3.789e+05 -1.037e+06
000  1.690000e+00  7.66383e-01 -4.973e-03  7.216e-02  7.664e-01 -1.303e+06  8.968e+04  1.764e+04 -3.795e+05 -1.031e+06
000  1.680000e+00  7.66011e-01 -4.303e-03  7.208e-02  7.660e-01 -1.297e+06  8.971e+04  1.784e+04 -3.802e+05 -1.024e+06
000  1.670000e+00  7.65599e-01 -3.307e-03  7.187e-02  7.656e-01 -1.291e+06  8.973e+04  1.808e+04 -3.811e+05 -1.017e+06
000  1.660000e+00  7.65231e-01 -2.757e-03  7.188e-02  7.652e-01 -1.285e+06  8.976e+04  1.827e+04 -3.818e+05 -1.011e+06
000  1.650000e+00  7.64791e-01 -1.912e-03  7.175e-02  7.648e-01 -1.279e+06  8.979e+04  1.850e+04 -3.826e+05 -1.004e+06
000  1.640000e+00  7.64344e-01 -9.958e-04  7.162e-02  7.643e-01 -1.272e+06  8.982e+04  1.874e+04 -3.835e+05 -9.975e+05
000  1.630000e+00  7.64344e-01 -9.958e-04  7.162e-02  7.643e-01 -1.266e+06  8.982e+04  1.874e+04 -3.835e+05 -9.914e+05
000  1.620000e+00  7.63542e-01  8.638e-04  7.115e-02  7.635e-01 -1.260e+06  8.987e+04  1.919e+04 -3.850e+05 -9.843e+05
000  1.610000e+00  7.63087e-01  1.699e-03  7.111e-02  7.631e-01 -1.254e+06  8.989e+04  1.942e+04 -3.858e+05 -9.777e+05
000  1.600000e+00  7.62623e-01  2.272e-03  7.115e-02  7.626e-01 -1.248e+06  8.992e+04  1.966e+04 -3.867e+05 -9.710e+05
000  1.590000e+00  7.62623e-01  2.272e-03  7.115e-02  7.626e-01 -1.242e+06  8.992e+04  1.966e+04 -3.867e+05 -9.649e+05
000  1.580000e+00  7.61812e-01  4.168e-03  7.070e-02  7.618e-01 -1.236e+06  8.996e+04  2.010e+04 -3.882e+05 -9.578e+05
000  1.570000e+00  7.61272e-01  5.142e-03  7.056e-02  7.613e-01 -1.230e+06  9.000e+04  2.038e+04 -3.892e+05 -9.511e+05
000  1.560000e+00  7.60740e-01  5.883e-03  7.055e-02  7.607e-01 -1.224e+06  9.003e+04  2.066e+04 -3.902e+05 -9.444e+05
000  1.550000e+00  7.60740e-01  5.883e-03  7.055e-02  7.607e-01 -1.218e+06  9.003e+04  2.066e+04 -3.902e+05 -9.383e+05
000  1.540000e+00  7.59930e-01  7.709e-03  7.013e-02  7.599e-01 -1.212e+06  9.006e+04  2.109e+04 -3.916e+05 -9.313e+05
000  1.530000e+00  7.59326e-01  8.820e-03  6.991e-02  7.593e-01 -1.206e+06  9.009e+04  2.141e+04 -3.927e+05 -9.245e+05
000  1.520000e+00  7.58807e-01  9.625e-03  6.983e-02  7.588e-01 -1.200e+06  9.012e+04  2.168e+04 -3.937e+05 -9.178e+05
000  1.510000e+00  7.58261e-01  1.070e-02  6.961e-02  7.583e-01 -1.194e+06  9.015e+04  2.197e+04 -3.946e+05 -9.111e+05
000  1.500000e+00  7.58261e-01  1.070e-02  6.961e-02  7.583e-01 -1.188e+06  9.015e+04  2.197e+04 -3.946e+05 -9.051e+05
000  1.490000e+00  7.57254e-01  1.273e-02  6.920e-02  7.573e-01 -1.182e+06  9.018e+04  2.250e+04 -3.964e+05 -8.979e+05
000  1.480000e+00  7.56717e-01  1.347e-02  6.912e-02  7.567e-01 -1.176e+06  9.021e+04  2.278e+04 -3.973e+05 -8.912e+05
000  1.470000e+00  7.56130e-01  1.448e-02  6.897e-02  7.561e-01 -1.170e+06  9.024e+04  2.308e+04 -3.984e+05 -8.845e+05
000  1.460000e+00  7.55587e-01  1.558e-02  6.872e-02  7.556e-01 -1.164e+06  9.025e+04  2.337e+04 -3.993e+05 -8.779e+05
000  1.450000e+00  7.55064e-01  1.645e-02  6.858e-02  7.551e-01 -1.158e+06  9.027e+04  2.363e+04 -4.002e+05 -8.712e+05
000  1.440000e+00  7.54521e-01  1.734e-02  6.840e-02  7.545e-01 -1.152e+06  9.030e+04  2.391e+04 -4.011e+05 -8.646e+05
000  1.430000e+00  7.53974e-01  1.833e-02  6.823e-02  7.540e-01 -1.146e+06  9.031e+04  2.420e+04 -4.020e+05 -8.580e+05
000  1.420000e+00  7.53312e-01  1.961e-02  6.791e-02  7.533e-01 -1.140e+06  9.034e+04  2.454e+04 -4.032e+05 -8.512e+05
000  1.410000e+00  7.52740e-01  2.050e-02  6.782e-02  7.527e-01 -1.134e+06  9.035e+04  2.483e+04 -4.041e+05 -8.446e+05
000  1.400000e+00  7.52129e-01  2.147e-02  6.761e-02  7.521e-01 -1.128e+06  9.038e+04  2.515e+04 -4.051e+05 -8.379e+05
000  1.390000e+00  7.51561e-01  2.263e-02  6.733e-02  7.516e-01 -1.122e+06  9.039e+04  2.544e+04 -4.061e+05 -8.313e+05
000  1.380000e+00  7.50957e-01  2.343e-02  6.728e-02  7.510e-01 -1.116e+06  9.041e+04  2.575e+04 -4.071e+05 -8.247e+05
000  1.370000e+00  7.50245e-01  2.466e-02  6.699e-02  7.502e-01 -1.110e+06  9.043e+04  2.611e+04 -4.082e+05 -8.179e+05
000  1.360000e+00  7.49613e-01  2.577e-02  6.676e-02  7.496e-01 -1.104e+06  9.045e+04  2.643e+04 -4.092e+05 -8.113e+05
000  1.350000e+00  7.48981e-01  2.663e-02  6.668e-02  7.490e-01 -1.098e+06  9.047e+04  2.675e+04 -4.103e+05 -8.046e+05
000  1.340000e+00  7.48435e-01  2.752e-02  6.649e-02  7.484e-01 -1.092e+06  9.048e+04  2.702e+04 -4.111e+05 -7.981e+05
000  1.330000e+00  7.47721e-01  2.886e-02  6.615e-02  7.477e-01 -1.086e+06  9.049e+04  2.739e+04 -4.123e+05 -7.914e+05
000  1.320000e+00  7.47108e-01  2.973e-02  6.601e-02  7.471e-01 -1.080e+06  9.051e+04  2.770e+04 -4.133e+05 -7.848e+05
