#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.46788e-01  1.587e-01  1.179e-01 -7.468e-01 -1.512e+06  7.952e+04  1.553e+04 -4.181e+05 -1.189e+06
000 -1.990000e+00 -7.46372e-01  1.593e-01  1.183e-01 -7.464e-01 -1.506e+06  7.950e+04  1.565e+04 -4.188e+05 -1.182e+06
000 -1.980000e+00 -7.45849e-01  1.599e-01  1.191e-01 -7.458e-01 -1.500e+06  7.948e+04  1.577e+04 -4.198e+05 -1.175e+06
000 -1.970000e+00 -7.45363e-01  1.605e-01  1.197e-01 -7.454e-01 -1.494e+06  7.946e+04  1.590e+04 -4.206e+05 -1.168e+06
000 -1.960000e+00 -7.44891e-01  1.612e-01  1.204e-01 -7.449e-01 -1.488e+06  7.944e+04  1.602e+04 -4.215e+05 -1.162e+06
000 -1.950000e+00 -7.44369e-01  1.618e-01  1.210e-01 -7.444e-01 -1.482e+06  7.942e+04  1.615e+04 -4.224e+05 -1.155e+06
000 -1.940000e+00 -7.43941e-01  1.624e-01  1.216e-01 -7.439e-01 -1.476e+06  7.941e+04  1.626e+04 -4.232e+05 -1.148e+06
000 -1.930000e+00 -7.43362e-01  1.631e-01  1.225e-01 -7.434e-01 -1.470e+06  7.938e+04  1.640e+04 -4.242e+05 -1.142e+06
000 -1.920000e+00 -7.42820e-01  1.638e-01  1.231e-01 -7.428e-01 -1.464e+06  7.936e+04  1.654e+04 -4.251e+05 -1.135e+06
000 -1.910000e+00 -7.42333e-01  1.644e-01  1.238e-01 -7.423e-01 -1.458e+06  7.935e+04  1.666e+04 -4.260e+05 -1.128e+06
000 -1.900000e+00 -7.42333e-01  1.644e-01  1.238e-01 -7.423e-01 -1.452e+06  7.935e+04  1.666e+04 -4.260e+05 -1.122e+06
000 -1.890000e+00 -7.41283e-01  1.656e-01  1.252e-01 -7.413e-01 -1.446e+06  7.931e+04  1.693e+04 -4.278e+05 -1.115e+06
000 -1.880000e+00 -7.40751e-01  1.663e-01  1.258e-01 -7.408e-01 -1.441e+06  7.929e+04  1.706e+04 -4.287e+05 -1.108e+06
000 -1.870000e+00 -7.40254e-01  1.669e-01  1.264e-01 -7.403e-01 -1.435e+06  7.927e+04  1.718e+04 -4.295e+05 -1.102e+06
000 -1.860000e+00 -7.39715e-01  1.675e-01  1.272e-01 -7.397e-01 -1.429e+06  7.925e+04  1.731e+04 -4.304e+05 -1.095e+06
000 -1.850000e+00 -7.39184e-01  1.682e-01  1.278e-01 -7.392e-01 -1.423e+06  7.924e+04  1.745e+04 -4.313e+05 -1.088e+06
000 -1.840000e+00 -7.38590e-01  1.689e-01  1.286e-01 -7.386e-01 -1.417e+06  7.921e+04  1.759e+04 -4.323e+05 -1.081e+06
000 -1.830000e+00 -7.38026e-01  1.696e-01  1.293e-01 -7.380e-01 -1.411e+06  7.920e+04  1.774e+04 -4.333e+05 -1.075e+06
000 -1.820000e+00 -7.37414e-01  1.703e-01  1.300e-01 -7.374e-01 -1.405e+06  7.918e+04  1.789e+04 -4.343e+05 -1.068e+06
000 -1.810000e+00 -7.36851e-01  1.710e-01  1.307e-01 -7.369e-01 -1.399e+06  7.916e+04  1.803e+04 -4.352e+05 -1.061e+06
000 -1.800000e+00 -7.36851e-01  1.710e-01  1.307e-01 -7.369e-01 -1.394e+06  7.916e+04  1.803e+04 -4.352e+05 -1.055e+06
000 -1.790000e+00 -7.35643e-01  1.724e-01  1.322e-01 -7.356e-01 -1.388e+06  7.912e+04  1.833e+04 -4.372e+05 -1.048e+06
000 -1.780000e+00 -7.35120e-01  1.730e-01  1.329e-01 -7.351e-01 -1.382e+06  7.910e+04  1.846e+04 -4.381e+05 -1.041e+06
000 -1.770000e+00 -7.34531e-01  1.736e-01  1.336e-01 -7.345e-01 -1.376e+06  7.908e+04  1.860e+04 -4.391e+05 -1.035e+06
000 -1.760000e+00 -7.33928e-01  1.743e-01  1.344e-01 -7.339e-01 -1.370e+06  7.907e+04  1.875e+04 -4.400e+05 -1.028e+06
000 -1.750000e+00 -7.33328e-01  1.751e-01  1.350e-01 -7.333e-01 -1.364e+06  7.905e+04  1.890e+04 -4.410e+05 -1.021e+06
000 -1.740000e+00 -7.32714e-01  1.758e-01  1.358e-01 -7.327e-01 -1.358e+06  7.903e+04  1.905e+04 -4.420e+05 -1.015e+06
000 -1.730000e+00 -7.32098e-01  1.764e-01  1.365e-01 -7.321e-01 -1.353e+06  7.901e+04  1.920e+04 -4.430e+05 -1.008e+06
000 -1.720000e+00 -7.31450e-01  1.772e-01  1.373e-01 -7.315e-01 -1.347e+06  7.899e+04  1.936e+04 -4.440e+05 -1.001e+06
000 -1.710000e+00 -7.30866e-01  1.778e-01  1.380e-01 -7.309e-01 -1.341e+06  7.898e+04  1.950e+04 -4.449e+05 -9.945e+05
000 -1.700000e+00 -7.30190e-01  1.786e-01  1.388e-01 -7.302e-01 -1.335e+06  7.896e+04  1.967e+04 -4.460e+05 -9.878e+05
000 -1.690000e+00 -7.29600e-01  1.793e-01  1.394e-01 -7.296e-01 -1.329e+06  7.894e+04  1.981e+04 -4.469e+05 -9.812e+05
000 -1.680000e+00 -7.28904e-01  1.800e-01  1.403e-01 -7.289e-01 -1.324e+06  7.892e+04  1.998e+04 -4.480e+05 -9.745e+05
000 -1.670000e+00 -7.28261e-01  1.808e-01  1.410e-01 -7.283e-01 -1.318e+06  7.890e+04  2.014e+04 -4.490e+05 -9.678e+05
000 -1.660000e+00 -7.27624e-01  1.814e-01  1.418e-01 -7.276e-01 -1.312e+06  7.889e+04  2.029e+04 -4.500e+05 -9.612e+05
000 -1.650000e+00 -7.26934e-01  1.822e-01  1.426e-01 -7.269e-01 -1.306e+06  7.887e+04  2.046e+04 -4.510e+05 -9.545e+05
000 -1.640000e+00 -7.26290e-01  1.829e-01  1.433e-01 -7.263e-01 -1.300e+06  7.885e+04  2.062e+04 -4.520e+05 -9.479e+05
000 -1.630000e+00 -7.25604e-01  1.836e-01  1.440e-01 -7.256e-01 -1.295e+06  7.883e+04  2.079e+04 -4.531e+05 -9.412e+05
000 -1.620000e+00 -7.24883e-01  1.844e-01  1.450e-01 -7.249e-01 -1.289e+06  7.882e+04  2.096e+04 -4.541e+05 -9.345e+05
000 -1.610000e+00 -7.24243e-01  1.851e-01  1.456e-01 -7.242e-01 -1.283e+06  7.880e+04  2.111e+04 -4.551e+05 -9.279e+05
000 -1.600000e+00 -7.23523e-01  1.859e-01  1.464e-01 -7.235e-01 -1.277e+06  7.878e+04  2.129e+04 -4.562e+05 -9.212e+05
000 -1.590000e+00 -7.22838e-01  1.866e-01  1.472e-01 -7.228e-01 -1.272e+06  7.877e+04  2.145e+04 -4.572e+05 -9.146e+05
