#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.75251e-01  2.201e-02 -7.318e-02 -7.753e-01 -1.493e+06  8.883e+04  1.278e+04 -3.609e+05 -1.234e+06
000 -1.990000e+00 -7.75061e-01  2.199e-02 -7.342e-02 -7.751e-01 -1.487e+06  8.885e+04  1.288e+04 -3.613e+05 -1.227e+06
000 -1.980000e+00 -7.75061e-01  2.199e-02 -7.342e-02 -7.751e-01 -1.481e+06  8.885e+04  1.288e+04 -3.613e+05 -1.221e+06
000 -1.970000e+00 -7.74590e-01  2.081e-02 -7.319e-02 -7.746e-01 -1.475e+06  8.891e+04  1.315e+04 -3.624e+05 -1.214e+06
000 -1.960000e+00 -7.74449e-01  2.084e-02 -7.340e-02 -7.744e-01 -1.468e+06  8.892e+04  1.323e+04 -3.627e+05 -1.208e+06
000 -1.950000e+00 -7.74126e-01  2.041e-02 -7.339e-02 -7.741e-01 -1.462e+06  8.897e+04  1.340e+04 -3.634e+05 -1.201e+06
000 -1.940000e+00 -7.74126e-01  2.041e-02 -7.340e-02 -7.741e-01 -1.456e+06  8.897e+04  1.340e+04 -3.634e+05 -1.195e+06
000 -1.930000e+00 -7.73661e-01  1.943e-02 -7.331e-02 -7.737e-01 -1.450e+06  8.902e+04  1.366e+04 -3.645e+05 -1.188e+06
000 -1.920000e+00 -7.73528e-01  1.939e-02 -7.351e-02 -7.735e-01 -1.444e+06  8.903e+04  1.373e+04 -3.647e+05 -1.182e+06
000 -1.910000e+00 -7.73528e-01  1.939e-02 -7.351e-02 -7.735e-01 -1.438e+06  8.903e+04  1.373e+04 -3.647e+05 -1.176e+06
000 -1.900000e+00 -7.72964e-01  1.791e-02 -7.327e-02 -7.730e-01 -1.432e+06  8.909e+04  1.405e+04 -3.660e+05 -1.169e+06
000 -1.890000e+00 -7.72756e-01  1.790e-02 -7.352e-02 -7.728e-01 -1.425e+06  8.911e+04  1.415e+04 -3.664e+05 -1.162e+06
000 -1.880000e+00 -7.72756e-01  1.790e-02 -7.352e-02 -7.728e-01 -1.419e+06  8.911e+04  1.415e+04 -3.664e+05 -1.156e+06
000 -1.870000e+00 -7.72192e-01  1.635e-02 -7.317e-02 -7.722e-01 -1.413e+06  8.917e+04  1.447e+04 -3.676e+05 -1.149e+06
