#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.62516e-01 -1.139e-01 -4.995e-02  7.625e-01 -1.491e+06  8.636e+04  1.357e+04 -3.776e+05 -1.214e+06
000  1.990000e+00  7.62169e-01 -1.144e-01 -5.029e-02  7.622e-01 -1.485e+06  8.638e+04  1.367e+04 -3.783e+05 -1.207e+06
000  1.980000e+00  7.61800e-01 -1.150e-01 -5.058e-02  7.618e-01 -1.479e+06  8.640e+04  1.377e+04 -3.790e+05 -1.200e+06
000  1.970000e+00  7.61800e-01 -1.150e-01 -5.058e-02  7.618e-01 -1.473e+06  8.640e+04  1.377e+04 -3.790e+05 -1.194e+06
000  1.960000e+00  7.61113e-01 -1.161e-01 -5.110e-02  7.611e-01 -1.467e+06  8.644e+04  1.398e+04 -3.803e+05 -1.187e+06
000  1.950000e+00  7.60791e-01 -1.165e-01 -5.132e-02  7.608e-01 -1.461e+06  8.646e+04  1.408e+04 -3.809e+05 -1.181e+06
000  1.940000e+00  7.60400e-01 -1.171e-01 -5.160e-02  7.604e-01 -1.455e+06  8.649e+04  1.419e+04 -3.817e+05 -1.174e+06
000  1.930000e+00  7.60054e-01 -1.176e-01 -5.182e-02  7.601e-01 -1.449e+06  8.650e+04  1.431e+04 -3.823e+05 -1.167e+06
000  1.920000e+00  7.59655e-01 -1.182e-01 -5.212e-02  7.597e-01 -1.443e+06  8.653e+04  1.442e+04 -3.831e+05 -1.161e+06
000  1.910000e+00  7.59308e-01 -1.187e-01 -5.234e-02  7.593e-01 -1.437e+06  8.655e+04  1.453e+04 -3.837e+05 -1.154e+06
000  1.900000e+00  7.58910e-01 -1.193e-01 -5.261e-02  7.589e-01 -1.431e+06  8.657e+04  1.465e+04 -3.845e+05 -1.147e+06
000  1.890000e+00  7.58565e-01 -1.198e-01 -5.286e-02  7.586e-01 -1.425e+06  8.660e+04  1.475e+04 -3.851e+05 -1.141e+06
000  1.880000e+00  7.58140e-01 -1.204e-01 -5.314e-02  7.581e-01 -1.419e+06  8.662e+04  1.488e+04 -3.859e+05 -1.134e+06
000  1.870000e+00  7.58140e-01 -1.204e-01 -5.314e-02  7.581e-01 -1.413e+06  8.662e+04  1.488e+04 -3.859e+05 -1.128e+06
000  1.860000e+00  7.57353e-01 -1.215e-01 -5.368e-02  7.574e-01 -1.407e+06  8.667e+04  1.510e+04 -3.874e+05 -1.121e+06
000  1.850000e+00  7.57353e-01 -1.215e-01 -5.368e-02  7.574e-01 -1.401e+06  8.667e+04  1.510e+04 -3.874e+05 -1.115e+06
000  1.840000e+00  7.56546e-01 -1.226e-01 -5.420e-02  7.565e-01 -1.395e+06  8.672e+04  1.535e+04 -3.889e+05 -1.108e+06
000  1.830000e+00  7.56173e-01 -1.231e-01 -5.440e-02  7.562e-01 -1.389e+06  8.675e+04  1.547e+04 -3.896e+05 -1.101e+06
000  1.820000e+00  7.55755e-01 -1.237e-01 -5.465e-02  7.558e-01 -1.383e+06  8.678e+04  1.560e+04 -3.903e+05 -1.095e+06
000  1.810000e+00  7.55345e-01 -1.243e-01 -5.490e-02  7.553e-01 -1.376e+06  8.680e+04  1.572e+04 -3.911e+05 -1.088e+06
000  1.800000e+00  7.54919e-01 -1.249e-01 -5.518e-02  7.549e-01 -1.370e+06  8.683e+04  1.584e+04 -3.918e+05 -1.081e+06
000  1.790000e+00  7.54512e-01 -1.254e-01 -5.539e-02  7.545e-01 -1.364e+06  8.685e+04  1.599e+04 -3.926e+05 -1.075e+06
000  1.780000e+00  7.54050e-01 -1.260e-01 -5.569e-02  7.540e-01 -1.358e+06  8.689e+04  1.611e+04 -3.934e+05 -1.068e+06
000  1.770000e+00  7.53615e-01 -1.266e-01 -5.593e-02  7.536e-01 -1.352e+06  8.691e+04  1.625e+04 -3.942e+05 -1.061e+06
000  1.760000e+00  7.53615e-01 -1.266e-01 -5.593e-02  7.536e-01 -1.346e+06  8.691e+04  1.625e+04 -3.942e+05 -1.055e+06
