#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.59935e-01 -1.297e-01 -1.968e-02  7.599e-01 -1.499e+06  8.064e+04  1.861e+04 -3.886e+05 -1.209e+06
000  1.990000e+00  7.59652e-01 -1.301e-01 -1.969e-02  7.597e-01 -1.493e+06  8.062e+04  1.874e+04 -3.892e+05 -1.203e+06
000  1.980000e+00  7.59266e-01 -1.307e-01 -1.936e-02  7.593e-01 -1.487e+06  8.060e+04  1.889e+04 -3.899e+05 -1.196e+06
000  1.970000e+00  7.59266e-01 -1.307e-01 -1.936e-02  7.593e-01 -1.481e+06  8.060e+04  1.889e+04 -3.899e+05 -1.190e+06
000  1.960000e+00  7.58612e-01 -1.317e-01 -1.907e-02  7.586e-01 -1.475e+06  8.057e+04  1.917e+04 -3.912e+05 -1.183e+06
000  1.950000e+00  7.58306e-01 -1.322e-01 -1.908e-02  7.583e-01 -1.469e+06  8.055e+04  1.930e+04 -3.918e+05 -1.177e+06
000  1.940000e+00  7.57978e-01 -1.327e-01 -1.884e-02  7.580e-01 -1.463e+06  8.054e+04  1.942e+04 -3.924e+05 -1.170e+06
000  1.930000e+00  7.57598e-01 -1.333e-01 -1.872e-02  7.576e-01 -1.457e+06  8.052e+04  1.958e+04 -3.931e+05 -1.164e+06
000  1.920000e+00  7.57273e-01 -1.338e-01 -1.854e-02  7.573e-01 -1.451e+06  8.050e+04  1.972e+04 -3.938e+05 -1.157e+06
000  1.910000e+00  7.56889e-01 -1.344e-01 -1.837e-02  7.569e-01 -1.445e+06  8.048e+04  1.987e+04 -3.945e+05 -1.150e+06
000  1.900000e+00  7.56889e-01 -1.344e-01 -1.837e-02  7.569e-01 -1.439e+06  8.048e+04  1.987e+04 -3.945e+05 -1.144e+06
000  1.890000e+00  7.56230e-01 -1.354e-01 -1.797e-02  7.562e-01 -1.433e+06  8.045e+04  2.015e+04 -3.957e+05 -1.137e+06
000  1.880000e+00  7.55867e-01 -1.360e-01 -1.796e-02  7.559e-01 -1.426e+06  8.043e+04  2.030e+04 -3.964e+05 -1.131e+06
000  1.870000e+00  7.55472e-01 -1.366e-01 -1.761e-02  7.555e-01 -1.420e+06  8.041e+04  2.046e+04 -3.971e+05 -1.124e+06
000  1.860000e+00  7.55471e-01 -1.366e-01 -1.761e-02  7.555e-01 -1.414e+06  8.041e+04  2.046e+04 -3.971e+05 -1.118e+06
000  1.850000e+00  7.54750e-01 -1.377e-01 -1.724e-02  7.547e-01 -1.408e+06  8.038e+04  2.076e+04 -3.985e+05 -1.111e+06
000  1.840000e+00  7.54426e-01 -1.382e-01 -1.730e-02  7.544e-01 -1.402e+06  8.036e+04  2.090e+04 -3.991e+05 -1.105e+06
000  1.830000e+00  7.53998e-01 -1.388e-01 -1.698e-02  7.540e-01 -1.396e+06  8.034e+04  2.106e+04 -3.998e+05 -1.098e+06
000  1.820000e+00  7.53606e-01 -1.394e-01 -1.679e-02  7.536e-01 -1.390e+06  8.032e+04  2.123e+04 -4.005e+05 -1.091e+06
000  1.810000e+00  7.53249e-01 -1.399e-01 -1.654e-02  7.532e-01 -1.384e+06  8.031e+04  2.137e+04 -4.012e+05 -1.085e+06
000  1.800000e+00  7.52868e-01 -1.405e-01 -1.634e-02  7.529e-01 -1.378e+06  8.029e+04  2.153e+04 -4.019e+05 -1.078e+06
000  1.790000e+00  7.52477e-01 -1.410e-01 -1.630e-02  7.525e-01 -1.372e+06  8.027e+04  2.169e+04 -4.026e+05 -1.072e+06
000  1.780000e+00  7.52091e-01 -1.416e-01 -1.602e-02  7.521e-01 -1.366e+06  8.025e+04  2.185e+04 -4.033e+05 -1.065e+06
000  1.770000e+00  7.51659e-01 -1.422e-01 -1.586e-02  7.517e-01 -1.361e+06  8.023e+04  2.202e+04 -4.040e+05 -1.059e+06
000  1.760000e+00  7.51288e-01 -1.428e-01 -1.567e-02  7.513e-01 -1.355e+06  8.021e+04  2.218e+04 -4.047e+05 -1.052e+06
