#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.46797e-01 -1.587e-01 -1.179e-01  7.468e-01 -1.512e+06  7.951e+04  1.553e+04 -4.181e+05 -1.189e+06
000  1.990000e+00  7.46368e-01 -1.593e-01 -1.183e-01  7.464e-01 -1.506e+06  7.950e+04  1.565e+04 -4.188e+05 -1.182e+06
000  1.980000e+00  7.45853e-01 -1.599e-01 -1.190e-01  7.459e-01 -1.500e+06  7.948e+04  1.577e+04 -4.198e+05 -1.175e+06
000  1.970000e+00  7.45334e-01 -1.606e-01 -1.197e-01  7.453e-01 -1.494e+06  7.946e+04  1.591e+04 -4.207e+05 -1.168e+06
000  1.960000e+00  7.45334e-01 -1.606e-01 -1.197e-01  7.453e-01 -1.488e+06  7.946e+04  1.591e+04 -4.207e+05 -1.163e+06
000  1.950000e+00  7.44379e-01 -1.618e-01 -1.211e-01  7.444e-01 -1.482e+06  7.942e+04  1.615e+04 -4.224e+05 -1.155e+06
000  1.940000e+00  7.43899e-01 -1.625e-01 -1.216e-01  7.439e-01 -1.476e+06  7.940e+04  1.627e+04 -4.232e+05 -1.148e+06
000  1.930000e+00  7.43370e-01 -1.631e-01 -1.224e-01  7.434e-01 -1.470e+06  7.938e+04  1.640e+04 -4.242e+05 -1.142e+06
000  1.920000e+00  7.42856e-01 -1.638e-01 -1.230e-01  7.429e-01 -1.464e+06  7.937e+04  1.653e+04 -4.251e+05 -1.135e+06
000  1.910000e+00  7.42336e-01 -1.644e-01 -1.237e-01  7.423e-01 -1.458e+06  7.935e+04  1.666e+04 -4.260e+05 -1.128e+06
000  1.900000e+00  7.41826e-01 -1.650e-01 -1.243e-01  7.418e-01 -1.452e+06  7.933e+04  1.680e+04 -4.268e+05 -1.122e+06
