#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.43131e-01 -3.764e-02 -1.695e-01 -7.431e-01 -1.484e+06  8.380e+04  2.080e+04 -4.057e+05 -1.183e+06
000 -1.990000e+00 -7.42692e-01 -3.777e-02 -1.702e-01 -7.427e-01 -1.478e+06  8.380e+04  2.092e+04 -4.065e+05 -1.176e+06
000 -1.980000e+00 -7.42267e-01 -3.782e-02 -1.709e-01 -7.423e-01 -1.472e+06  8.380e+04  2.104e+04 -4.073e+05 -1.170e+06
000 -1.970000e+00 -7.41897e-01 -3.794e-02 -1.714e-01 -7.419e-01 -1.466e+06  8.381e+04  2.117e+04 -4.081e+05 -1.163e+06
000 -1.960000e+00 -7.41445e-01 -3.792e-02 -1.723e-01 -7.414e-01 -1.460e+06  8.381e+04  2.129e+04 -4.089e+05 -1.156e+06
000 -1.950000e+00 -7.41032e-01 -3.805e-02 -1.729e-01 -7.410e-01 -1.454e+06  8.382e+04  2.142e+04 -4.097e+05 -1.150e+06
000 -1.940000e+00 -7.40580e-01 -3.807e-02 -1.737e-01 -7.406e-01 -1.448e+06  8.382e+04  2.154e+04 -4.105e+05 -1.143e+06
000 -1.930000e+00 -7.40164e-01 -3.803e-02 -1.744e-01 -7.402e-01 -1.443e+06  8.383e+04  2.166e+04 -4.113e+05 -1.137e+06
000 -1.920000e+00 -7.39694e-01 -3.813e-02 -1.751e-01 -7.397e-01 -1.437e+06  8.383e+04  2.180e+04 -4.121e+05 -1.130e+06
000 -1.910000e+00 -7.39694e-01 -3.813e-02 -1.751e-01 -7.397e-01 -1.431e+06  8.383e+04  2.180e+04 -4.121e+05 -1.124e+06
000 -1.900000e+00 -7.38824e-01 -3.830e-02 -1.765e-01 -7.388e-01 -1.425e+06  8.384e+04  2.206e+04 -4.137e+05 -1.117e+06
000 -1.890000e+00 -7.38368e-01 -3.831e-02 -1.772e-01 -7.384e-01 -1.419e+06  8.385e+04  2.219e+04 -4.145e+05 -1.111e+06
000 -1.880000e+00 -7.37963e-01 -3.831e-02 -1.779e-01 -7.380e-01 -1.413e+06  8.385e+04  2.231e+04 -4.153e+05 -1.104e+06
000 -1.870000e+00 -7.37515e-01 -3.843e-02 -1.786e-01 -7.375e-01 -1.407e+06  8.385e+04  2.245e+04 -4.161e+05 -1.097e+06
000 -1.860000e+00 -7.37018e-01 -3.848e-02 -1.794e-01 -7.370e-01 -1.401e+06  8.386e+04  2.259e+04 -4.170e+05 -1.091e+06
000 -1.850000e+00 -7.36571e-01 -3.855e-02 -1.801e-01 -7.366e-01 -1.396e+06  8.386e+04  2.273e+04 -4.178e+05 -1.084e+06
000 -1.840000e+00 -7.36094e-01 -3.848e-02 -1.809e-01 -7.361e-01 -1.390e+06  8.387e+04  2.286e+04 -4.186e+05 -1.078e+06
000 -1.830000e+00 -7.35597e-01 -3.858e-02 -1.816e-01 -7.356e-01 -1.384e+06  8.388e+04  2.300e+04 -4.195e+05 -1.071e+06
000 -1.820000e+00 -7.35144e-01 -3.870e-02 -1.823e-01 -7.351e-01 -1.378e+06  8.388e+04  2.315e+04 -4.203e+05 -1.065e+06
