#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.64410e-01  3.152e-02 -6.535e-02 -7.644e-01 -1.489e+06  8.738e+04  1.862e+04 -3.788e+05 -1.217e+06
000 -1.990000e+00 -7.64120e-01  3.147e-02 -6.577e-02 -7.641e-01 -1.483e+06  8.740e+04  1.876e+04 -3.794e+05 -1.210e+06
000 -1.980000e+00 -7.63851e-01  3.134e-02 -6.631e-02 -7.639e-01 -1.477e+06  8.742e+04  1.888e+04 -3.800e+05 -1.204e+06
000 -1.970000e+00 -7.63531e-01  3.130e-02 -6.683e-02 -7.635e-01 -1.471e+06  8.744e+04  1.903e+04 -3.807e+05 -1.197e+06
000 -1.960000e+00 -7.63531e-01  3.130e-02 -6.683e-02 -7.635e-01 -1.465e+06  8.744e+04  1.903e+04 -3.807e+05 -1.191e+06
000 -1.950000e+00 -7.62911e-01  3.110e-02 -6.796e-02 -7.629e-01 -1.459e+06  8.748e+04  1.931e+04 -3.819e+05 -1.184e+06
000 -1.940000e+00 -7.62620e-01  3.095e-02 -6.858e-02 -7.626e-01 -1.453e+06  8.749e+04  1.944e+04 -3.825e+05 -1.177e+06
000 -1.930000e+00 -7.62620e-01  3.095e-02 -6.858e-02 -7.626e-01 -1.447e+06  8.749e+04  1.944e+04 -3.825e+05 -1.171e+06
000 -1.920000e+00 -7.62016e-01  3.081e-02 -6.961e-02 -7.620e-01 -1.441e+06  8.752e+04  1.972e+04 -3.838e+05 -1.164e+06
000 -1.910000e+00 -7.62016e-01  3.081e-02 -6.961e-02 -7.620e-01 -1.435e+06  8.752e+04  1.972e+04 -3.838e+05 -1.158e+06
000 -1.900000e+00 -7.61401e-01  3.055e-02 -7.083e-02 -7.614e-01 -1.429e+06  8.756e+04  2.000e+04 -3.850e+05 -1.151e+06
000 -1.890000e+00 -7.61401e-01  3.055e-02 -7.083e-02 -7.614e-01 -1.423e+06  8.756e+04  2.000e+04 -3.850e+05 -1.145e+06
000 -1.880000e+00 -7.60783e-01  3.041e-02 -7.188e-02 -7.608e-01 -1.417e+06  8.759e+04  2.028e+04 -3.863e+05 -1.138e+06
000 -1.870000e+00 -7.60464e-01  3.025e-02 -7.252e-02 -7.605e-01 -1.411e+06  8.760e+04  2.041e+04 -3.869e+05 -1.132e+06
000 -1.860000e+00 -7.60159e-01  3.037e-02 -7.284e-02 -7.602e-01 -1.404e+06  8.762e+04  2.057e+04 -3.875e+05 -1.125e+06
000 -1.850000e+00 -7.60159e-01  3.037e-02 -7.284e-02 -7.602e-01 -1.398e+06  8.762e+04  2.057e+04 -3.875e+05 -1.119e+06
000 -1.840000e+00 -7.59454e-01  3.000e-02 -7.424e-02 -7.595e-01 -1.392e+06  8.766e+04  2.087e+04 -3.889e+05 -1.112e+06
000 -1.830000e+00 -7.59084e-01  2.989e-02 -7.489e-02 -7.591e-01 -1.386e+06  8.768e+04  2.103e+04 -3.896e+05 -1.105e+06
000 -1.820000e+00 -7.59084e-01  2.989e-02 -7.489e-02 -7.591e-01 -1.380e+06  8.768e+04  2.103e+04 -3.896e+05 -1.099e+06
000 -1.810000e+00 -7.58399e-01  2.962e-02 -7.614e-02 -7.584e-01 -1.374e+06  8.771e+04  2.134e+04 -3.909e+05 -1.092e+06
000 -1.800000e+00 -7.58012e-01  2.954e-02 -7.679e-02 -7.580e-01 -1.368e+06  8.773e+04  2.151e+04 -3.917e+05 -1.086e+06
000 -1.790000e+00 -7.58012e-01  2.954e-02 -7.679e-02 -7.580e-01 -1.362e+06  8.773e+04  2.151e+04 -3.917e+05 -1.080e+06
000 -1.780000e+00 -7.57286e-01  2.914e-02 -7.822e-02 -7.573e-01 -1.356e+06  8.776e+04  2.183e+04 -3.931e+05 -1.073e+06
000 -1.770000e+00 -7.57007e-01  2.925e-02 -7.852e-02 -7.570e-01 -1.350e+06  8.777e+04  2.197e+04 -3.936e+05 -1.066e+06
000 -1.760000e+00 -7.57007e-01  2.925e-02 -7.852e-02 -7.570e-01 -1.344e+06  8.777e+04  2.197e+04 -3.936e+05 -1.060e+06
000 -1.750000e+00 -7.56271e-01  2.880e-02 -7.997e-02 -7.563e-01 -1.338e+06  8.781e+04  2.228e+04 -3.950e+05 -1.053e+06
000 -1.740000e+00 -7.55858e-01  2.872e-02 -8.065e-02 -7.559e-01 -1.332e+06  8.782e+04  2.246e+04 -3.958e+05 -1.047e+06
000 -1.730000e+00 -7.55401e-01  2.848e-02 -8.154e-02 -7.554e-01 -1.326e+06  8.784e+04  2.266e+04 -3.966e+05 -1.040e+06
000 -1.720000e+00 -7.55051e-01  2.848e-02 -8.202e-02 -7.551e-01 -1.320e+06  8.786e+04  2.282e+04 -3.973e+05 -1.033e+06
000 -1.710000e+00 -7.54663e-01  2.839e-02 -8.262e-02 -7.547e-01 -1.314e+06  8.787e+04  2.300e+04 -3.980e+05 -1.027e+06
000 -1.700000e+00 -7.54199e-01  2.800e-02 -8.368e-02 -7.542e-01 -1.308e+06  8.789e+04  2.319e+04 -3.988e+05 -1.020e+06
000 -1.690000e+00 -7.54199e-01  2.800e-02 -8.368e-02 -7.542e-01 -1.302e+06  8.789e+04  2.319e+04 -3.988e+05 -1.014e+06
000 -1.680000e+00 -7.53463e-01  2.781e-02 -8.486e-02 -7.535e-01 -1.296e+06  8.792e+04  2.352e+04 -4.002e+05 -1.007e+06
000 -1.670000e+00 -7.53093e-01  2.765e-02 -8.552e-02 -7.531e-01 -1.290e+06  8.794e+04  2.368e+04 -4.009e+05 -1.001e+06
000 -1.660000e+00 -7.52634e-01  2.740e-02 -8.639e-02 -7.526e-01 -1.284e+06  8.795e+04  2.387e+04 -4.017e+05 -9.942e+05
000 -1.650000e+00 -7.52178e-01  2.731e-02 -8.710e-02 -7.522e-01 -1.278e+06  8.797e+04  2.407e+04 -4.025e+05 -9.876e+05
000 -1.640000e+00 -7.51770e-01  2.721e-02 -8.774e-02 -7.518e-01 -1.272e+06  8.798e+04  2.425e+04 -4.032e+05 -9.811e+05
000 -1.630000e+00 -7.51298e-01  2.686e-02 -8.874e-02 -7.513e-01 -1.266e+06  8.800e+04  2.446e+04 -4.041e+05 -9.745e+05
000 -1.620000e+00 -7.50877e-01  2.672e-02 -8.942e-02 -7.509e-01 -1.260e+06  8.801e+04  2.464e+04 -4.048e+05 -9.680e+05
000 -1.610000e+00 -7.50876e-01  2.672e-02 -8.942e-02 -7.509e-01 -1.254e+06  8.801e+04  2.464e+04 -4.048e+05 -9.620e+05
000 -1.600000e+00 -7.49926e-01  2.628e-02 -9.111e-02 -7.499e-01 -1.248e+06  8.805e+04  2.505e+04 -4.065e+05 -9.548e+05
000 -1.590000e+00 -7.49537e-01  2.626e-02 -9.165e-02 -7.495e-01 -1.242e+06  8.806e+04  2.522e+04 -4.071e+05 -9.484e+05
000 -1.580000e+00 -7.49036e-01  2.592e-02 -9.264e-02 -7.490e-01 -1.236e+06  8.807e+04  2.542e+04 -4.080e+05 -9.418e+05
000 -1.570000e+00 -7.48580e-01  2.572e-02 -9.343e-02 -7.486e-01 -1.230e+06  8.809e+04  2.562e+04 -4.088e+05 -9.353e+05
