#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.59748e-01 -7.895e-02  8.470e-02 -7.597e-01 -1.505e+06  8.008e+04  1.776e+04 -3.932e+05 -1.209e+06
000 -1.990000e+00 -7.59509e-01 -7.918e-02  8.501e-02 -7.595e-01 -1.498e+06  8.007e+04  1.785e+04 -3.936e+05 -1.203e+06
000 -1.980000e+00 -7.59111e-01 -7.988e-02  8.536e-02 -7.591e-01 -1.492e+06  8.005e+04  1.800e+04 -3.944e+05 -1.196e+06
000 -1.970000e+00 -7.58803e-01 -8.019e-02  8.570e-02 -7.588e-01 -1.486e+06  8.004e+04  1.812e+04 -3.950e+05 -1.190e+06
000 -1.960000e+00 -7.58803e-01 -8.019e-02  8.570e-02 -7.588e-01 -1.480e+06  8.004e+04  1.812e+04 -3.950e+05 -1.184e+06
000 -1.950000e+00 -7.58054e-01 -8.146e-02  8.632e-02 -7.581e-01 -1.474e+06  8.001e+04  1.841e+04 -3.964e+05 -1.176e+06
000 -1.940000e+00 -7.57750e-01 -8.176e-02  8.665e-02 -7.577e-01 -1.468e+06  8.000e+04  1.854e+04 -3.970e+05 -1.170e+06
000 -1.930000e+00 -7.57418e-01 -8.234e-02  8.698e-02 -7.574e-01 -1.462e+06  7.998e+04  1.866e+04 -3.976e+05 -1.163e+06
000 -1.920000e+00 -7.57008e-01 -8.281e-02  8.737e-02 -7.570e-01 -1.456e+06  7.997e+04  1.882e+04 -3.984e+05 -1.157e+06
000 -1.910000e+00 -7.56611e-01 -8.364e-02  8.761e-02 -7.566e-01 -1.450e+06  7.995e+04  1.897e+04 -3.991e+05 -1.150e+06
000 -1.900000e+00 -7.56281e-01 -8.397e-02  8.794e-02 -7.563e-01 -1.444e+06  7.994e+04  1.910e+04 -3.998e+05 -1.143e+06
000 -1.890000e+00 -7.55894e-01 -8.446e-02  8.836e-02 -7.559e-01 -1.438e+06  7.992e+04  1.925e+04 -4.005e+05 -1.137e+06
000 -1.880000e+00 -7.55456e-01 -8.531e-02  8.869e-02 -7.555e-01 -1.432e+06  7.991e+04  1.941e+04 -4.013e+05 -1.130e+06
000 -1.870000e+00 -7.55112e-01 -8.568e-02  8.898e-02 -7.551e-01 -1.426e+06  7.989e+04  1.955e+04 -4.019e+05 -1.124e+06
000 -1.860000e+00 -7.54705e-01 -8.624e-02  8.937e-02 -7.547e-01 -1.420e+06  7.988e+04  1.970e+04 -4.027e+05 -1.117e+06
000 -1.850000e+00 -7.54705e-01 -8.624e-02  8.937e-02 -7.547e-01 -1.414e+06  7.988e+04  1.970e+04 -4.027e+05 -1.111e+06
000 -1.840000e+00 -7.53898e-01 -8.752e-02  9.002e-02 -7.539e-01 -1.408e+06  7.985e+04  2.002e+04 -4.041e+05 -1.104e+06
000 -1.830000e+00 -7.53536e-01 -8.794e-02  9.032e-02 -7.535e-01 -1.402e+06  7.983e+04  2.016e+04 -4.048e+05 -1.097e+06
000 -1.820000e+00 -7.53072e-01 -8.879e-02  9.064e-02 -7.531e-01 -1.396e+06  7.982e+04  2.034e+04 -4.056e+05 -1.091e+06
000 -1.810000e+00 -7.52711e-01 -8.916e-02  9.096e-02 -7.527e-01 -1.390e+06  7.981e+04  2.048e+04 -4.063e+05 -1.084e+06
000 -1.800000e+00 -7.52290e-01 -8.972e-02  9.137e-02 -7.523e-01 -1.384e+06  7.979e+04  2.063e+04 -4.070e+05 -1.078e+06
000 -1.790000e+00 -7.51815e-01 -9.056e-02  9.171e-02 -7.518e-01 -1.378e+06  7.977e+04  2.081e+04 -4.079e+05 -1.071e+06
000 -1.780000e+00 -7.51485e-01 -9.089e-02  9.197e-02 -7.515e-01 -1.372e+06  7.976e+04  2.095e+04 -4.085e+05 -1.064e+06
000 -1.770000e+00 -7.50960e-01 -9.182e-02  9.233e-02 -7.510e-01 -1.366e+06  7.975e+04  2.114e+04 -4.094e+05 -1.058e+06
000 -1.760000e+00 -7.50574e-01 -9.224e-02  9.267e-02 -7.506e-01 -1.360e+06  7.973e+04  2.129e+04 -4.101e+05 -1.051e+06
000 -1.750000e+00 -7.50152e-01 -9.288e-02  9.301e-02 -7.502e-01 -1.354e+06  7.972e+04  2.145e+04 -4.108e+05 -1.045e+06
000 -1.740000e+00 -7.49658e-01 -9.363e-02  9.337e-02 -7.497e-01 -1.348e+06  7.970e+04  2.164e+04 -4.117e+05 -1.038e+06
000 -1.730000e+00 -7.49190e-01 -9.426e-02  9.374e-02 -7.492e-01 -1.342e+06  7.969e+04  2.181e+04 -4.125e+05 -1.031e+06
000 -1.720000e+00 -7.48711e-01 -9.499e-02  9.406e-02 -7.487e-01 -1.336e+06  7.967e+04  2.200e+04 -4.133e+05 -1.025e+06
000 -1.710000e+00 -7.48267e-01 -9.553e-02  9.444e-02 -7.483e-01 -1.330e+06  7.966e+04  2.216e+04 -4.140e+05 -1.018e+06
000 -1.700000e+00 -7.47805e-01 -9.606e-02  9.482e-02 -7.478e-01 -1.324e+06  7.964e+04  2.234e+04 -4.148e+05 -1.012e+06
000 -1.690000e+00 -7.47276e-01 -9.693e-02  9.518e-02 -7.473e-01 -1.319e+06  7.963e+04  2.254e+04 -4.157e+05 -1.005e+06
000 -1.680000e+00 -7.46860e-01 -9.739e-02  9.551e-02 -7.469e-01 -1.313e+06  7.962e+04  2.270e+04 -4.164e+05 -9.985e+05
000 -1.670000e+00 -7.46307e-01 -9.812e-02  9.596e-02 -7.463e-01 -1.307e+06  7.960e+04  2.291e+04 -4.174e+05 -9.918e+05
000 -1.660000e+00 -7.45827e-01 -9.878e-02  9.630e-02 -7.458e-01 -1.301e+06  7.958e+04  2.309e+04 -4.182e+05 -9.852e+05
000 -1.650000e+00 -7.45376e-01 -9.954e-02  9.655e-02 -7.454e-01 -1.295e+06  7.957e+04  2.326e+04 -4.189e+05 -9.787e+05
000 -1.640000e+00 -7.44810e-01 -1.003e-01  9.698e-02 -7.448e-01 -1.289e+06  7.956e+04  2.347e+04 -4.199e+05 -9.720e+05
000 -1.630000e+00 -7.44352e-01 -1.008e-01  9.732e-02 -7.444e-01 -1.283e+06  7.954e+04  2.364e+04 -4.206e+05 -9.655e+05
000 -1.620000e+00 -7.43861e-01 -1.014e-01  9.770e-02 -7.439e-01 -1.277e+06  7.953e+04  2.383e+04 -4.214e+05 -9.590e+05
000 -1.610000e+00 -7.43275e-01 -1.022e-01  9.813e-02 -7.433e-01 -1.271e+06  7.951e+04  2.405e+04 -4.224e+05 -9.523e+05
000 -1.600000e+00 -7.42767e-01 -1.031e-01  9.831e-02 -7.428e-01 -1.265e+06  7.950e+04  2.425e+04 -4.232e+05 -9.457e+05
000 -1.590000e+00 -7.42310e-01 -1.035e-01  9.872e-02 -7.423e-01 -1.259e+06  7.949e+04  2.443e+04 -4.240e+05 -9.392e+05
000 -1.580000e+00 -7.41686e-01 -1.045e-01  9.910e-02 -7.417e-01 -1.253e+06  7.947e+04  2.465e+04 -4.249e+05 -9.325e+05
000 -1.570000e+00 -7.41176e-01 -1.050e-01  9.953e-02 -7.412e-01 -1.247e+06  7.946e+04  2.485e+04 -4.258e+05 -9.260e+05
000 -1.560000e+00 -7.40614e-01 -1.059e-01  9.992e-02 -7.406e-01 -1.242e+06  7.944e+04  2.505e+04 -4.267e+05 -9.194e+05
