#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.60540e-01  1.206e-01  1.786e-02  7.605e-01 -1.505e+06  8.343e+04  1.513e+04 -3.926e+05 -1.210e+06
000  1.990000e+00  7.60215e-01  1.211e-01  1.783e-02  7.602e-01 -1.498e+06  8.342e+04  1.524e+04 -3.933e+05 -1.204e+06
000  1.980000e+00  7.59811e-01  1.217e-01  1.785e-02  7.598e-01 -1.492e+06  8.341e+04  1.538e+04 -3.940e+05 -1.197e+06
000  1.970000e+00  7.59418e-01  1.223e-01  1.788e-02  7.594e-01 -1.486e+06  8.339e+04  1.551e+04 -3.947e+05 -1.191e+06
000  1.960000e+00  7.59070e-01  1.228e-01  1.794e-02  7.591e-01 -1.480e+06  8.338e+04  1.563e+04 -3.954e+05 -1.184e+06
000  1.950000e+00  7.58675e-01  1.234e-01  1.795e-02  7.587e-01 -1.474e+06  8.336e+04  1.576e+04 -3.961e+05 -1.177e+06
000  1.940000e+00  7.58280e-01  1.240e-01  1.802e-02  7.583e-01 -1.468e+06  8.334e+04  1.590e+04 -3.969e+05 -1.171e+06
000  1.930000e+00  7.57885e-01  1.246e-01  1.803e-02  7.579e-01 -1.462e+06  8.333e+04  1.603e+04 -3.976e+05 -1.164e+06
000  1.920000e+00  7.57492e-01  1.252e-01  1.809e-02  7.575e-01 -1.456e+06  8.331e+04  1.617e+04 -3.983e+05 -1.157e+06
000  1.910000e+00  7.57492e-01  1.252e-01  1.809e-02  7.575e-01 -1.450e+06  8.331e+04  1.617e+04 -3.983e+05 -1.151e+06
000  1.900000e+00  7.56652e-01  1.264e-01  1.817e-02  7.567e-01 -1.444e+06  8.328e+04  1.645e+04 -3.998e+05 -1.144e+06
000  1.890000e+00  7.56216e-01  1.271e-01  1.823e-02  7.562e-01 -1.438e+06  8.326e+04  1.660e+04 -4.006e+05 -1.137e+06
000  1.880000e+00  7.55818e-01  1.276e-01  1.824e-02  7.558e-01 -1.432e+06  8.324e+04  1.673e+04 -4.013e+05 -1.131e+06
000  1.870000e+00  7.55363e-01  1.283e-01  1.829e-02  7.554e-01 -1.426e+06  8.322e+04  1.688e+04 -4.021e+05 -1.124e+06
