#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.49330e-01  9.155e-02 -2.023e-01 -7.493e-01 -1.516e+06  7.964e+04  1.373e+04 -4.164e+05 -1.193e+06
000 -1.990000e+00 -7.48964e-01  9.188e-02 -2.030e-01 -7.490e-01 -1.510e+06  7.963e+04  1.381e+04 -4.170e+05 -1.186e+06
000 -1.980000e+00 -7.48529e-01  9.231e-02 -2.039e-01 -7.485e-01 -1.504e+06  7.962e+04  1.392e+04 -4.178e+05 -1.179e+06
000 -1.970000e+00 -7.48132e-01  9.275e-02 -2.047e-01 -7.481e-01 -1.498e+06  7.960e+04  1.401e+04 -4.185e+05 -1.173e+06
000 -1.960000e+00 -7.47727e-01  9.322e-02 -2.054e-01 -7.477e-01 -1.492e+06  7.959e+04  1.410e+04 -4.192e+05 -1.166e+06
000 -1.950000e+00 -7.47727e-01  9.322e-02 -2.054e-01 -7.477e-01 -1.486e+06  7.959e+04  1.410e+04 -4.192e+05 -1.160e+06
000 -1.940000e+00 -7.46931e-01  9.411e-02 -2.069e-01 -7.469e-01 -1.480e+06  7.957e+04  1.430e+04 -4.206e+05 -1.153e+06
000 -1.930000e+00 -7.46508e-01  9.456e-02 -2.077e-01 -7.465e-01 -1.474e+06  7.956e+04  1.440e+04 -4.214e+05 -1.147e+06
000 -1.920000e+00 -7.46081e-01  9.504e-02 -2.085e-01 -7.461e-01 -1.468e+06  7.955e+04  1.450e+04 -4.221e+05 -1.140e+06
000 -1.910000e+00 -7.45668e-01  9.548e-02 -2.093e-01 -7.457e-01 -1.462e+06  7.954e+04  1.461e+04 -4.228e+05 -1.133e+06
000 -1.900000e+00 -7.45175e-01  9.611e-02 -2.102e-01 -7.452e-01 -1.456e+06  7.952e+04  1.472e+04 -4.237e+05 -1.127e+06
000 -1.890000e+00 -7.44830e-01  9.649e-02 -2.108e-01 -7.448e-01 -1.450e+06  7.952e+04  1.481e+04 -4.243e+05 -1.120e+06
000 -1.880000e+00 -7.44339e-01  9.700e-02 -2.117e-01 -7.443e-01 -1.444e+06  7.950e+04  1.492e+04 -4.251e+05 -1.114e+06
000 -1.870000e+00 -7.43912e-01  9.751e-02 -2.124e-01 -7.439e-01 -1.438e+06  7.949e+04  1.502e+04 -4.259e+05 -1.107e+06
000 -1.860000e+00 -7.43482e-01  9.801e-02 -2.132e-01 -7.435e-01 -1.432e+06  7.948e+04  1.513e+04 -4.266e+05 -1.100e+06
000 -1.850000e+00 -7.43057e-01  9.850e-02 -2.140e-01 -7.431e-01 -1.427e+06  7.947e+04  1.522e+04 -4.273e+05 -1.094e+06
000 -1.840000e+00 -7.42531e-01  9.906e-02 -2.149e-01 -7.425e-01 -1.421e+06  7.946e+04  1.535e+04 -4.282e+05 -1.087e+06
000 -1.830000e+00 -7.42086e-01  9.953e-02 -2.157e-01 -7.421e-01 -1.415e+06  7.945e+04  1.546e+04 -4.289e+05 -1.081e+06
000 -1.820000e+00 -7.41590e-01  1.001e-01 -2.165e-01 -7.416e-01 -1.409e+06  7.944e+04  1.558e+04 -4.298e+05 -1.074e+06
000 -1.810000e+00 -7.41179e-01  1.006e-01 -2.172e-01 -7.412e-01 -1.403e+06  7.943e+04  1.569e+04 -4.305e+05 -1.068e+06
000 -1.800000e+00 -7.40690e-01  1.013e-01 -2.181e-01 -7.407e-01 -1.397e+06  7.942e+04  1.580e+04 -4.313e+05 -1.061e+06
000 -1.790000e+00 -7.40217e-01  1.017e-01 -2.189e-01 -7.402e-01 -1.391e+06  7.941e+04  1.592e+04 -4.320e+05 -1.054e+06
000 -1.780000e+00 -7.39725e-01  1.022e-01 -2.197e-01 -7.397e-01 -1.385e+06  7.940e+04  1.604e+04 -4.329e+05 -1.048e+06
000 -1.770000e+00 -7.39262e-01  1.029e-01 -2.205e-01 -7.393e-01 -1.379e+06  7.938e+04  1.614e+04 -4.336e+05 -1.041e+06
000 -1.760000e+00 -7.38713e-01  1.034e-01 -2.214e-01 -7.387e-01 -1.373e+06  7.937e+04  1.628e+04 -4.345e+05 -1.035e+06
000 -1.750000e+00 -7.38275e-01  1.038e-01 -2.222e-01 -7.383e-01 -1.368e+06  7.937e+04  1.639e+04 -4.352e+05 -1.028e+06
000 -1.740000e+00 -7.37798e-01  1.044e-01 -2.230e-01 -7.378e-01 -1.362e+06  7.935e+04  1.649e+04 -4.360e+05 -1.022e+06
000 -1.730000e+00 -7.37249e-01  1.051e-01 -2.239e-01 -7.372e-01 -1.356e+06  7.934e+04  1.662e+04 -4.368e+05 -1.015e+06
000 -1.720000e+00 -7.36703e-01  1.057e-01 -2.248e-01 -7.367e-01 -1.350e+06  7.933e+04  1.676e+04 -4.377e+05 -1.008e+06
000 -1.710000e+00 -7.36200e-01  1.062e-01 -2.256e-01 -7.362e-01 -1.344e+06  7.932e+04  1.688e+04 -4.385e+05 -1.002e+06
000 -1.700000e+00 -7.35671e-01  1.067e-01 -2.265e-01 -7.357e-01 -1.338e+06  7.931e+04  1.701e+04 -4.394e+05 -9.952e+05
000 -1.690000e+00 -7.35101e-01  1.075e-01 -2.274e-01 -7.351e-01 -1.332e+06  7.930e+04  1.714e+04 -4.402e+05 -9.886e+05
000 -1.680000e+00 -7.34549e-01  1.081e-01 -2.283e-01 -7.345e-01 -1.327e+06  7.929e+04  1.727e+04 -4.411e+05 -9.820e+05
000 -1.670000e+00 -7.34110e-01  1.085e-01 -2.290e-01 -7.341e-01 -1.321e+06  7.929e+04  1.739e+04 -4.418e+05 -9.756e+05
000 -1.660000e+00 -7.33508e-01  1.091e-01 -2.300e-01 -7.335e-01 -1.315e+06  7.928e+04  1.752e+04 -4.427e+05 -9.690e+05
000 -1.650000e+00 -7.32922e-01  1.098e-01 -2.309e-01 -7.329e-01 -1.309e+06  7.927e+04  1.766e+04 -4.436e+05 -9.623e+05
000 -1.640000e+00 -7.32467e-01  1.103e-01 -2.316e-01 -7.325e-01 -1.303e+06  7.926e+04  1.778e+04 -4.443e+05 -9.559e+05
000 -1.630000e+00 -7.31854e-01  1.110e-01 -2.326e-01 -7.319e-01 -1.297e+06  7.925e+04  1.792e+04 -4.453e+05 -9.493e+05
000 -1.620000e+00 -7.31248e-01  1.118e-01 -2.335e-01 -7.312e-01 -1.292e+06  7.924e+04  1.807e+04 -4.462e+05 -9.427e+05
