#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.43118e-01  3.772e-02  1.696e-01  7.431e-01 -1.484e+06  8.379e+04  2.078e+04 -4.057e+05 -1.183e+06
000  1.990000e+00  7.42726e-01  3.779e-02  1.701e-01  7.427e-01 -1.478e+06  8.380e+04  2.090e+04 -4.065e+05 -1.176e+06
000  1.980000e+00  7.42267e-01  3.789e-02  1.709e-01  7.423e-01 -1.472e+06  8.380e+04  2.105e+04 -4.073e+05 -1.170e+06
000  1.970000e+00  7.41861e-01  3.795e-02  1.715e-01  7.419e-01 -1.466e+06  8.381e+04  2.117e+04 -4.081e+05 -1.163e+06
000  1.960000e+00  7.41447e-01  3.796e-02  1.722e-01  7.414e-01 -1.460e+06  8.381e+04  2.129e+04 -4.089e+05 -1.156e+06
000  1.950000e+00  7.41024e-01  3.805e-02  1.729e-01  7.410e-01 -1.454e+06  8.382e+04  2.142e+04 -4.097e+05 -1.150e+06
000  1.940000e+00  7.40583e-01  3.807e-02  1.737e-01  7.406e-01 -1.448e+06  8.382e+04  2.154e+04 -4.105e+05 -1.143e+06
000  1.930000e+00  7.40157e-01  3.816e-02  1.743e-01  7.402e-01 -1.443e+06  8.382e+04  2.168e+04 -4.113e+05 -1.137e+06
000  1.920000e+00  7.39720e-01  3.807e-02  1.751e-01  7.397e-01 -1.437e+06  8.383e+04  2.179e+04 -4.121e+05 -1.130e+06
000  1.910000e+00  7.39251e-01  3.818e-02  1.758e-01  7.393e-01 -1.431e+06  8.384e+04  2.193e+04 -4.129e+05 -1.124e+06
000  1.900000e+00  7.39251e-01  3.818e-02  1.758e-01  7.393e-01 -1.425e+06  8.384e+04  2.193e+04 -4.129e+05 -1.118e+06
000  1.890000e+00  7.38422e-01  3.841e-02  1.771e-01  7.384e-01 -1.419e+06  8.384e+04  2.219e+04 -4.144e+05 -1.111e+06
000  1.880000e+00  7.37951e-01  3.828e-02  1.780e-01  7.380e-01 -1.413e+06  8.385e+04  2.231e+04 -4.153e+05 -1.104e+06
000  1.870000e+00  7.37461e-01  3.839e-02  1.787e-01  7.375e-01 -1.407e+06  8.386e+04  2.246e+04 -4.162e+05 -1.097e+06
000  1.860000e+00  7.37029e-01  3.838e-02  1.794e-01  7.370e-01 -1.401e+06  8.386e+04  2.258e+04 -4.169e+05 -1.091e+06
000  1.850000e+00  7.36551e-01  3.850e-02  1.801e-01  7.366e-01 -1.396e+06  8.387e+04  2.272e+04 -4.178e+05 -1.084e+06
000  1.840000e+00  7.36083e-01  3.859e-02  1.808e-01  7.361e-01 -1.390e+06  8.387e+04  2.287e+04 -4.186e+05 -1.078e+06
000  1.830000e+00  7.35615e-01  3.865e-02  1.816e-01  7.356e-01 -1.384e+06  8.388e+04  2.300e+04 -4.194e+05 -1.071e+06
000  1.820000e+00  7.35163e-01  3.871e-02  1.823e-01  7.352e-01 -1.378e+06  8.388e+04  2.314e+04 -4.202e+05 -1.065e+06
000  1.810000e+00  7.34694e-01  3.866e-02  1.831e-01  7.347e-01 -1.372e+06  8.389e+04  2.326e+04 -4.210e+05 -1.058e+06
000  1.800000e+00  7.34177e-01  3.872e-02  1.839e-01  7.342e-01 -1.366e+06  8.389e+04  2.341e+04 -4.219e+05 -1.052e+06
000  1.790000e+00  7.33688e-01  3.882e-02  1.846e-01  7.337e-01 -1.360e+06  8.390e+04  2.356e+04 -4.228e+05 -1.045e+06
000  1.780000e+00  7.33209e-01  3.885e-02  1.853e-01  7.332e-01 -1.355e+06  8.390e+04  2.370e+04 -4.236e+05 -1.039e+06
000  1.770000e+00  7.32686e-01  3.892e-02  1.861e-01  7.327e-01 -1.349e+06  8.391e+04  2.385e+04 -4.245e+05 -1.032e+06
000  1.760000e+00  7.32202e-01  3.899e-02  1.868e-01  7.322e-01 -1.343e+06  8.391e+04  2.400e+04 -4.253e+05 -1.025e+06
000  1.750000e+00  7.31691e-01  3.906e-02  1.876e-01  7.317e-01 -1.337e+06  8.392e+04  2.415e+04 -4.262e+05 -1.019e+06
000  1.740000e+00  7.31184e-01  3.907e-02  1.884e-01  7.312e-01 -1.331e+06  8.393e+04  2.429e+04 -4.271e+05 -1.012e+06
000  1.730000e+00  7.30664e-01  3.915e-02  1.892e-01  7.307e-01 -1.325e+06  8.393e+04  2.445e+04 -4.279e+05 -1.006e+06
000  1.720000e+00  7.30128e-01  3.914e-02  1.900e-01  7.301e-01 -1.320e+06  8.394e+04  2.459e+04 -4.288e+05 -9.994e+05
