#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.62526e-01  1.141e-01  5.015e-02 -7.625e-01 -1.491e+06  8.634e+04  1.354e+04 -3.775e+05 -1.214e+06
000 -1.990000e+00 -7.62188e-01  1.145e-01  5.040e-02 -7.622e-01 -1.485e+06  8.637e+04  1.366e+04 -3.782e+05 -1.207e+06
000 -1.980000e+00 -7.61829e-01  1.150e-01  5.062e-02 -7.618e-01 -1.479e+06  8.639e+04  1.376e+04 -3.789e+05 -1.200e+06
000 -1.970000e+00 -7.61487e-01  1.155e-01  5.083e-02 -7.615e-01 -1.473e+06  8.641e+04  1.388e+04 -3.796e+05 -1.194e+06
000 -1.960000e+00 -7.61487e-01  1.155e-01  5.083e-02 -7.615e-01 -1.467e+06  8.641e+04  1.388e+04 -3.796e+05 -1.188e+06
000 -1.950000e+00 -7.60789e-01  1.166e-01  5.137e-02 -7.608e-01 -1.461e+06  8.646e+04  1.407e+04 -3.809e+05 -1.181e+06
000 -1.940000e+00 -7.60420e-01  1.171e-01  5.157e-02 -7.604e-01 -1.455e+06  8.648e+04  1.420e+04 -3.816e+05 -1.174e+06
000 -1.930000e+00 -7.60420e-01  1.171e-01  5.157e-02 -7.604e-01 -1.449e+06  8.648e+04  1.420e+04 -3.816e+05 -1.168e+06
000 -1.920000e+00 -7.59654e-01  1.182e-01  5.214e-02 -7.597e-01 -1.443e+06  8.653e+04  1.441e+04 -3.831e+05 -1.161e+06
000 -1.910000e+00 -7.59654e-01  1.182e-01  5.214e-02 -7.597e-01 -1.437e+06  8.653e+04  1.441e+04 -3.831e+05 -1.155e+06
000 -1.900000e+00 -7.58966e-01  1.192e-01  5.261e-02 -7.590e-01 -1.431e+06  8.657e+04  1.462e+04 -3.844e+05 -1.148e+06
000 -1.890000e+00 -7.58510e-01  1.199e-01  5.292e-02 -7.585e-01 -1.425e+06  8.660e+04  1.476e+04 -3.852e+05 -1.141e+06
000 -1.880000e+00 -7.58510e-01  1.199e-01  5.292e-02 -7.585e-01 -1.419e+06  8.660e+04  1.476e+04 -3.852e+05 -1.135e+06
000 -1.870000e+00 -7.57754e-01  1.209e-01  5.341e-02 -7.578e-01 -1.413e+06  8.664e+04  1.499e+04 -3.866e+05 -1.128e+06
000 -1.860000e+00 -7.57366e-01  1.215e-01  5.365e-02 -7.574e-01 -1.407e+06  8.668e+04  1.510e+04 -3.874e+05 -1.121e+06
000 -1.850000e+00 -7.56957e-01  1.220e-01  5.390e-02 -7.570e-01 -1.401e+06  8.670e+04  1.523e+04 -3.881e+05 -1.114e+06
000 -1.840000e+00 -7.56957e-01  1.220e-01  5.390e-02 -7.570e-01 -1.395e+06  8.670e+04  1.523e+04 -3.881e+05 -1.108e+06
000 -1.830000e+00 -7.56143e-01  1.232e-01  5.443e-02 -7.561e-01 -1.389e+06  8.675e+04  1.547e+04 -3.896e+05 -1.101e+06
000 -1.820000e+00 -7.55746e-01  1.237e-01  5.468e-02 -7.557e-01 -1.383e+06  8.678e+04  1.559e+04 -3.903e+05 -1.095e+06
000 -1.810000e+00 -7.55746e-01  1.237e-01  5.468e-02 -7.557e-01 -1.376e+06  8.678e+04  1.559e+04 -3.903e+05 -1.089e+06
000 -1.800000e+00 -7.54907e-01  1.249e-01  5.520e-02 -7.549e-01 -1.370e+06  8.683e+04  1.584e+04 -3.918e+05 -1.081e+06
000 -1.790000e+00 -7.54907e-01  1.249e-01  5.520e-02 -7.549e-01 -1.364e+06  8.683e+04  1.584e+04 -3.918e+05 -1.075e+06
000 -1.780000e+00 -7.54065e-01  1.260e-01  5.572e-02 -7.541e-01 -1.358e+06  8.688e+04  1.610e+04 -3.933e+05 -1.068e+06
000 -1.770000e+00 -7.53652e-01  1.265e-01  5.592e-02 -7.537e-01 -1.352e+06  8.691e+04  1.623e+04 -3.941e+05 -1.062e+06
000 -1.760000e+00 -7.53233e-01  1.271e-01  5.615e-02 -7.532e-01 -1.346e+06  8.694e+04  1.636e+04 -3.948e+05 -1.055e+06
000 -1.750000e+00 -7.52757e-01  1.277e-01  5.643e-02 -7.528e-01 -1.340e+06  8.697e+04  1.650e+04 -3.957e+05 -1.048e+06
000 -1.740000e+00 -7.52309e-01  1.283e-01  5.669e-02 -7.523e-01 -1.335e+06  8.700e+04  1.664e+04 -3.965e+05 -1.042e+06
000 -1.730000e+00 -7.51852e-01  1.289e-01  5.693e-02 -7.519e-01 -1.329e+06  8.703e+04  1.678e+04 -3.973e+05 -1.035e+06
000 -1.720000e+00 -7.51851e-01  1.289e-01  5.693e-02 -7.519e-01 -1.323e+06  8.703e+04  1.678e+04 -3.973e+05 -1.029e+06
000 -1.710000e+00 -7.50909e-01  1.301e-01  5.748e-02 -7.509e-01 -1.317e+06  8.708e+04  1.706e+04 -3.989e+05 -1.022e+06
000 -1.700000e+00 -7.50501e-01  1.306e-01  5.768e-02 -7.505e-01 -1.311e+06  8.711e+04  1.720e+04 -3.996e+05 -1.015e+06
000 -1.690000e+00 -7.50028e-01  1.312e-01  5.794e-02 -7.500e-01 -1.305e+06  8.714e+04  1.733e+04 -4.004e+05 -1.009e+06
000 -1.680000e+00 -7.49566e-01  1.318e-01  5.817e-02 -7.496e-01 -1.299e+06  8.717e+04  1.747e+04 -4.012e+05 -1.002e+06
000 -1.670000e+00 -7.49082e-01  1.324e-01  5.842e-02 -7.491e-01 -1.293e+06  8.720e+04  1.763e+04 -4.020e+05 -9.955e+05
000 -1.660000e+00 -7.48577e-01  1.330e-01  5.869e-02 -7.486e-01 -1.287e+06  8.723e+04  1.778e+04 -4.029e+05 -9.889e+05
000 -1.650000e+00 -7.48109e-01  1.336e-01  5.891e-02 -7.481e-01 -1.281e+06  8.727e+04  1.792e+04 -4.037e+05 -9.823e+05
000 -1.640000e+00 -7.47598e-01  1.342e-01  5.915e-02 -7.476e-01 -1.275e+06  8.730e+04  1.808e+04 -4.045e+05 -9.757e+05
000 -1.630000e+00 -7.47114e-01  1.348e-01  5.938e-02 -7.471e-01 -1.269e+06  8.733e+04  1.823e+04 -4.053e+05 -9.691e+05
000 -1.620000e+00 -7.46616e-01  1.354e-01  5.961e-02 -7.466e-01 -1.263e+06  8.737e+04  1.838e+04 -4.062e+05 -9.625e+05
000 -1.610000e+00 -7.46105e-01  1.360e-01  5.984e-02 -7.461e-01 -1.257e+06  8.740e+04  1.854e+04 -4.070e+05 -9.559e+05
000 -1.600000e+00 -7.45630e-01  1.365e-01  6.005e-02 -7.456e-01 -1.251e+06  8.744e+04  1.869e+04 -4.078e+05 -9.494e+05
000 -1.590000e+00 -7.45097e-01  1.371e-01  6.029e-02 -7.451e-01 -1.245e+06  8.747e+04  1.887e+04 -4.087e+05 -9.428e+05
000 -1.580000e+00 -7.44530e-01  1.378e-01  6.056e-02 -7.445e-01 -1.239e+06  8.751e+04  1.903e+04 -4.096e+05 -9.361e+05
000 -1.570000e+00 -7.44016e-01  1.384e-01  6.077e-02 -7.440e-01 -1.233e+06  8.754e+04  1.919e+04 -4.105e+05 -9.295e+05
000 -1.560000e+00 -7.43481e-01  1.390e-01  6.100e-02 -7.435e-01 -1.227e+06  8.758e+04  1.935e+04 -4.113e+05 -9.230e+05
000 -1.550000e+00 -7.42961e-01  1.396e-01  6.121e-02 -7.430e-01 -1.221e+06  8.761e+04  1.952e+04 -4.122e+05 -9.164e+05
000 -1.540000e+00 -7.42429e-01  1.402e-01  6.144e-02 -7.424e-01 -1.216e+06  8.765e+04  1.969e+04 -4.130e+05 -9.098e+05
000 -1.530000e+00 -7.41856e-01  1.408e-01  6.168e-02 -7.419e-01 -1.210e+06  8.769e+04  1.986e+04 -4.139e+05 -9.032e+05
000 -1.520000e+00 -7.41325e-01  1.414e-01  6.190e-02 -7.413e-01 -1.204e+06  8.772e+04  2.004e+04 -4.148e+05 -8.967e+05
000 -1.510000e+00 -7.40734e-01  1.421e-01  6.212e-02 -7.407e-01 -1.198e+06  8.776e+04  2.021e+04 -4.157e+05 -8.901e+05
000 -1.500000e+00 -7.40219e-01  1.426e-01  6.230e-02 -7.402e-01 -1.192e+06  8.780e+04  2.037e+04 -4.165e+05 -8.836e+05
000 -1.490000e+00 -7.39630e-01  1.432e-01  6.251e-02 -7.396e-01 -1.186e+06  8.784e+04  2.057e+04 -4.175e+05 -8.770e+05
000 -1.480000e+00 -7.39036e-01  1.439e-01  6.275e-02 -7.390e-01 -1.180e+06  8.788e+04  2.075e+04 -4.184e+05 -8.704e+05
000 -1.470000e+00 -7.38457e-01  1.445e-01  6.295e-02 -7.385e-01 -1.174e+06  8.792e+04  2.094e+04 -4.193e+05 -8.638e+05
000 -1.460000e+00 -7.37867e-01  1.451e-01  6.317e-02 -7.379e-01 -1.168e+06  8.796e+04  2.112e+04 -4.202e+05 -8.573e+05
000 -1.450000e+00 -7.37267e-01  1.457e-01  6.336e-02 -7.373e-01 -1.163e+06  8.800e+04  2.131e+04 -4.211e+05 -8.507e+05
000 -1.440000e+00 -7.36718e-01  1.463e-01  6.353e-02 -7.367e-01 -1.157e+06  8.804e+04  2.148e+04 -4.220e+05 -8.442e+05
000 -1.430000e+00 -7.36068e-01  1.470e-01  6.376e-02 -7.361e-01 -1.151e+06  8.808e+04  2.170e+04 -4.230e+05 -8.376e+05
000 -1.420000e+00 -7.35443e-01  1.476e-01  6.397e-02 -7.354e-01 -1.145e+06  8.813e+04  2.189e+04 -4.239e+05 -8.311e+05
000 -1.410000e+00 -7.34845e-01  1.482e-01  6.415e-02 -7.348e-01 -1.139e+06  8.817e+04  2.208e+04 -4.248e+05 -8.245e+05
000 -1.400000e+00 -7.34253e-01  1.488e-01  6.434e-02 -7.343e-01 -1.133e+06  8.821e+04  2.227e+04 -4.257e+05 -8.180e+05
000 -1.390000e+00 -7.33610e-01  1.495e-01  6.454e-02 -7.336e-01 -1.127e+06  8.825e+04  2.248e+04 -4.267e+05 -8.115e+05
000 -1.380000e+00 -7.32948e-01  1.501e-01  6.472e-02 -7.329e-01 -1.122e+06  8.830e+04  2.268e+04 -4.277e+05 -8.049e+05
000 -1.370000e+00 -7.32344e-01  1.507e-01  6.485e-02 -7.323e-01 -1.116e+06  8.835e+04  2.288e+04 -4.286e+05 -7.984e+05
000 -1.360000e+00 -7.31736e-01  1.513e-01  6.502e-02 -7.317e-01 -1.110e+06  8.839e+04  2.308e+04 -4.295e+05 -7.919e+05
000 -1.350000e+00 -7.31012e-01  1.520e-01  6.520e-02 -7.310e-01 -1.104e+06  8.844e+04  2.331e+04 -4.305e+05 -7.853e+05
000 -1.340000e+00 -7.30351e-01  1.526e-01  6.536e-02 -7.304e-01 -1.098e+06  8.849e+04  2.353e+04 -4.315e+05 -7.788e+05
000 -1.330000e+00 -7.29724e-01  1.532e-01  6.552e-02 -7.297e-01 -1.092e+06  8.853e+04  2.373e+04 -4.324e+05 -7.723e+05
000 -1.320000e+00 -7.29024e-01  1.538e-01  6.555e-02 -7.290e-01 -1.087e+06  8.860e+04  2.396e+04 -4.335e+05 -7.658e+05
000 -1.310000e+00 -7.28377e-01  1.544e-01  6.570e-02 -7.284e-01 -1.081e+06  8.864e+04  2.418e+04 -4.344e+05 -7.593e+05
000 -1.300000e+00 -7.27685e-01  1.551e-01  6.589e-02 -7.277e-01 -1.075e+06  8.868e+04  2.440e+04 -4.354e+05 -7.528e+05
000 -1.290000e+00 -7.26985e-01  1.557e-01  6.607e-02 -7.270e-01 -1.069e+06  8.873e+04  2.464e+04 -4.364e+05 -7.463e+05
000 -1.280000e+00 -7.26317e-01  1.563e-01  6.621e-02 -7.263e-01 -1.064e+06  8.878e+04  2.485e+04 -4.373e+05 -7.398e+05
000 -1.270000e+00 -7.25623e-01  1.569e-01  6.624e-02 -7.256e-01 -1.058e+06  8.884e+04  2.508e+04 -4.383e+05 -7.333e+05
000 -1.260000e+00 -7.24879e-01  1.576e-01  6.640e-02 -7.249e-01 -1.052e+06  8.889e+04  2.533e+04 -4.394e+05 -7.268e+05
000 -1.250000e+00 -7.24238e-01  1.581e-01  6.653e-02 -7.242e-01 -1.046e+06  8.894e+04  2.554e+04 -4.403e+05 -7.204e+05
000 -1.240000e+00 -7.23475e-01  1.588e-01  6.670e-02 -7.235e-01 -1.040e+06  8.899e+04  2.579e+04 -4.413e+05 -7.139e+05
000 -1.230000e+00 -7.22779e-01  1.594e-01  6.665e-02 -7.228e-01 -1.035e+06  8.905e+04  2.603e+04 -4.423e+05 -7.075e+05
000 -1.220000e+00 -7.21996e-01  1.600e-01  6.680e-02 -7.220e-01 -1.029e+06  8.910e+04  2.629e+04 -4.434e+05 -7.009e+05
000 -1.210000e+00 -7.21308e-01  1.606e-01  6.695e-02 -7.213e-01 -1.023e+06  8.915e+04  2.652e+04 -4.443e+05 -6.945e+05
000 -1.200000e+00 -7.20476e-01  1.614e-01  6.715e-02 -7.205e-01 -1.017e+06  8.920e+04  2.679e+04 -4.455e+05 -6.880e+05
000 -1.190000e+00 -7.19767e-01  1.620e-01  6.723e-02 -7.198e-01 -1.012e+06  8.926e+04  2.702e+04 -4.464e+05 -6.816e+05
000 -1.180000e+00 -7.19036e-01  1.626e-01  6.733e-02 -7.190e-01 -1.006e+06  8.931e+04  2.727e+04 -4.474e+05 -6.752e+05
000 -1.170000e+00 -7.18177e-01  1.633e-01  6.738e-02 -7.182e-01 -1.000e+06  8.938e+04  2.755e+04 -4.486e+05 -6.687e+05
000 -1.160000e+00 -7.17461e-01  1.639e-01  6.745e-02 -7.175e-01 -9.946e+05  8.943e+04  2.780e+04 -4.495e+05 -6.623e+05
000 -1.150000e+00 -7.16714e-01  1.645e-01  6.755e-02 -7.167e-01 -9.889e+05  8.948e+04  2.805e+04 -4.505e+05 -6.559e+05
000 -1.140000e+00 -7.15895e-01  1.651e-01  6.759e-02 -7.159e-01 -9.832e+05  8.955e+04  2.833e+04 -4.516e+05 -6.494e+05
000 -1.130000e+00 -7.15086e-01  1.658e-01  6.768e-02 -7.151e-01 -9.775e+05  8.960e+04  2.860e+04 -4.527e+05 -6.430e+05
000 -1.120000e+00 -7.14268e-01  1.664e-01  6.775e-02 -7.143e-01 -9.718e+05  8.966e+04  2.888e+04 -4.537e+05 -6.366e+05
000 -1.110000e+00 -7.13468e-01  1.671e-01  6.780e-02 -7.135e-01 -9.661e+05  8.972e+04  2.915e+04 -4.548e+05 -6.302e+05
000 -1.100000e+00 -7.12630e-01  1.677e-01  6.789e-02 -7.126e-01 -9.604e+05  8.978e+04  2.944e+04 -4.559e+05 -6.238e+05
